index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1387,1,164.14223511324008,-63.36327167639048,0,[0.33188157 0.33309889 0.33501954],[5.83811498 5.85952883 5.89331479]
1388,1,135.94083532510868,110.04706633262708,0,[0.32900673 0.33895695 0.33203632],[5.74352634 5.91722909 5.79641439]
1389,1,128.41759045787515,131.45271683876007,0,[0.32900398 0.33929231 0.33170371],[5.98010306 6.16710784 6.02917449]
1390,1,114.541244209043,150.66680610844497,0,[0.32909378 0.33952388 0.33138234],[6.14298635 6.33767843 6.18570555]
1391,1,130.89928688061474,-15.470831366101798,0,[0.33107656 0.33454508 0.33437836],[4.85169562 4.90252429 4.90008123]
1392,1,-129.42236538021697,-118.00370360152904,1,[0.33745361 0.32815315 0.33439324],[5.96374734 5.7993823  5.9096621 ]
1393,1,-138.17493281949126,-114.73289455149391,1,[0.33735803 0.32841404 0.33422793],[6.06670854 5.90586874 6.01042007]
1394,1,110.69055507433966,-9.272859173123807,0,[0.33121689 0.33450137 0.33428174],[4.5031957  4.54785116 4.54486504]
1395,1,163.7872324608184,101.70266586020176,0,[0.32889574 0.33884533 0.33225893],[6.18662561 6.37378031 6.24988809]
1396,1,60.64338255745001,-9.800013141674173,0,[0.33216439 0.33363897 0.33419664],[3.92241421 3.93982706 3.94641246]
1397,1,56.82448840816895,191.15895135640704,0,[0.32963424 0.33980372 0.33056204],[6.48024279 6.68016352 6.49848245]
1398,1,-125.59868030356444,-122.59119149579132,1,[0.33753577 0.32795973 0.3345045 ],[5.98212716 5.81241152 5.92840406]
1399,1,-53.54075563050317,29.39768187268911,2,[0.33326373 0.33454356 0.33219271],[3.9135883  3.92861755 3.90101101]
1400,1,-120.8217292038226,107.94116766275128,2,[0.33254407 0.33701173 0.3304442 ],[5.48273832 5.55639777 5.44811716]
1401,1,33.578261906522826,-15.481497487884182,1,[0.33293881 0.33287146 0.33418972],[3.76602689 3.76526505 3.78017648]
1402,1,103.85622382559578,141.49686480786448,0,[0.32916305 0.33942086 0.33141609],[5.78992651 5.97035977 5.82955717]
1403,1,178.7682184477233,-3.292558183129921,0,[0.33018343 0.33586214 0.33395443],[5.83769533 5.93809568 5.90436709]
1404,1,-112.57206032419607,106.8828393991452,2,[0.33246515 0.33705918 0.33047568],[5.33282932 5.40651883 5.30091769]
1405,1,-109.968413151996,-148.93409208604567,1,[0.33789788 0.32711264 0.33498949],[6.28152318 6.08102555 6.22745625]
1406,1,61.30475189886244,-12.53230239075448,0,[0.3322404  0.33349165 0.33426795],[3.93438294 3.94920031 3.95839319]
1407,1,98.25125895186038,37.19736275607458,0,[0.3302193  0.33656772 0.33321298],[4.3904775  4.47488379 4.43028034]
1408,1,113.88993406097022,-59.96818976169512,1,[0.33269978 0.33202465 0.33527557],[4.85139667 4.84155212 4.88895667]
1409,1,-37.52627473093828,-17.032228801365797,1,[0.33445535 0.33198182 0.33356283],[3.80101315 3.77290207 3.7908698 ]
1410,1,-37.84331105982145,-128.43880765125562,1,[0.33741705 0.32688966 0.3356933 ],[5.09692331 4.93789959 5.07088481]
1411,1,60.96689374027113,83.0155172974615,0,[0.32994753 0.33805828 0.33199418],[4.3681234  4.47550031 4.39521868]
1412,1,-122.58936520243302,-26.10072840620788,1,[0.33554459 0.33163959 0.33281582],[4.78609158 4.73039207 4.74716948]
1413,1,-60.28269393253585,-115.62915762007636,1,[0.33738771 0.32731729 0.335295  ],[5.00824106 4.85875396 4.97717641]
1414,1,-180.51138194124857,50.912771768664136,2,[0.3338746  0.33515783 0.33096757],[6.09008565 6.11349243 6.03705947]
1415,1,58.45829974437642,86.00154656808331,0,[0.32994602 0.33813792 0.33191606],[4.38360211 4.49243813 4.40977563]
1416,1,6.984945518866282,188.94691234510648,0,[0.33017239 0.33958432 0.3302433 ],[6.20773429 6.38469269 6.20906752]
1417,1,79.61045016499641,-103.44570951489771,1,[0.33473027 0.32926653 0.3360032 ],[4.96413286 4.8831042  4.98301072]
1418,1,111.8336530809056,24.60778060571693,0,[0.33031807 0.33614841 0.33353352],[4.53525853 4.61530904 4.57940662]
1419,1,-36.23921087522347,-137.06641298489913,1,[0.33753006 0.32668593 0.33578401],[5.26635443 5.09715752 5.23911136]
1420,1,129.26517713791512,-0.4954129762304137,0,[0.33069972 0.33522394 0.33407634],[4.79410218 4.85968907 4.84305249]
1421,1,101.35162241172466,4.76876888903579,0,[0.33097131 0.33506591 0.33396278],[4.35370668 4.40756842 4.3930575 ]
1422,1,75.19185589466866,120.22211859286982,0,[0.32946442 0.33905469 0.33148089],[5.03930869 5.18599625 5.07015162]
1423,1,-35.74930152566138,-69.23912740337356,1,[0.3360747  0.32909263 0.33483266],[4.16664255 4.08007912 4.15124379]
1424,1,110.31804713527042,43.67065601956193,0,[0.32993836 0.33694551 0.33311613],[4.5962838  4.6938986  4.64055258]
1425,1,-127.12531025642528,-80.44106082823146,1,[0.3368156  0.32933635 0.33384805],[5.3373792  5.21885869 5.29035373]
1426,1,-51.811137223754365,-117.69424724758488,1,[0.33736276 0.32721459 0.33542265],[4.97925645 4.82947594 4.95062162]
1427,1,-154.4011552853261,-95.48181862840946,1,[0.3369472  0.32932712 0.33372568],[6.07849496 5.94102949 6.02037915]
1428,1,-67.10249530251629,75.93500895886184,2,[0.33234946 0.33654487 0.33110567],[4.3623019  4.41736932 4.34597641]
1429,1,-64.0516423954919,-186.24781947631072,1,[0.33812917 0.32616068 0.33571015],[6.68922411 6.45245091 6.6413686 ]
1430,1,-146.97313699527243,-98.9331988557074,1,[0.33705649 0.32906361 0.3338799 ],[5.97622046 5.83450164 5.91989759]
1431,1,51.74886554937631,189.8045730593746,0,[0.32967965 0.33978427 0.33053607],[6.40542335 6.60174846 6.42206302]
1432,1,-168.88081859612063,-70.74412557602477,1,[0.33639608 0.33047089 0.33313303],[6.07664586 5.96961346 6.01770233]
1433,1,55.573891843897954,-50.94800859099831,1,[0.33366656 0.33118979 0.33514365],[4.09941124 4.06898173 4.11755862]
1434,1,-72.42596260987008,-125.749288528541,1,[0.33761183 0.3271283  0.33525987],[5.31118845 5.14626523 5.27418829]
1435,1,-81.16515044585788,14.538197994685785,2,[0.33410945 0.33359111 0.33229944],[4.13529191 4.1288764  4.11288931]
1436,1,-78.65395337284198,162.9191508813899,2,[0.3314239  0.33851434 0.33006176],[5.97489072 6.1027168  5.9503342 ]
1437,1,131.13857390321274,78.54400296625732,0,[0.32924711 0.33823601 0.33251688],[5.23328116 5.37615686 5.28525314]
1438,1,3.464830678941628,102.59613795188636,0,[0.33063722 0.33821205 0.33115073],[4.38055794 4.4809157  4.38736144]
1439,1,192.3552836772517,13.542663022126508,0,[0.329727   0.33666794 0.33360506],[6.18320509 6.31336519 6.25592852]
1440,1,67.63862712475611,-5.697214516641589,0,[0.33188971 0.33398687 0.33412342],[3.97535029 4.00046997 4.00210557]
1441,1,25.83707540857927,147.94235929301638,0,[0.3299779  0.33929582 0.33072629],[5.24134927 5.38935457 5.25323666]
1442,1,67.32540690635732,-155.91315458152476,1,[0.33613788 0.32748824 0.33637388],[5.89926309 5.74746085 5.90340485]
1443,1,23.73460295576292,42.31560132893731,0,[0.33136869 0.33604617 0.33258514],[3.80370913 3.85740089 3.81767247]
1444,1,-32.40643286151367,151.20867844618033,2,[0.33082242 0.33885982 0.33031776],[5.34740361 5.47731994 5.3392463 ]
1445,1,-157.35747423451866,88.73935948076569,2,[0.33314813 0.33627945 0.33057242],[5.91767034 5.97329161 5.87191829]
1446,1,-23.421719857001957,46.39521112854489,2,[0.33222455 0.33572203 0.33205342],[3.83406948 3.87443245 3.83209455]
1447,1,42.82038880492614,-136.58745603773443,1,[0.33629627 0.32742156 0.33628218],[5.27995133 5.14061577 5.27973013]
1448,1,98.12516856257504,-26.715883300310985,0,[0.33196506 0.33336717 0.33466777],[4.3842213  4.40273869 4.41991557]
1449,1,115.3583684000012,-114.93226223113524,1,[0.33423287 0.32978522 0.33598191],[5.63407519 5.55910224 5.66355828]
1450,1,39.23471388074183,56.63684233650496,0,[0.33074119 0.33688414 0.33237467],[3.96444489 4.03807771 3.98402465]
1451,1,32.31330021002791,-190.88716000914488,1,[0.33718766 0.32646769 0.33634465],[6.59876346 6.38897354 6.58226564]
1452,1,113.16235064888552,151.60285506614957,0,[0.32910381 0.33953391 0.33136229],[6.14214758 6.33680716 6.18429819]
1453,1,73.78815051431516,-44.65742534792098,1,[0.33304901 0.33190453 0.33504645],[4.20906752 4.19460357 4.2343111 ]
1454,1,-112.9962329139877,-12.74702796153007,1,[0.33515812 0.33221831 0.33262357],[4.58084421 4.54066383 4.54620278]
1455,1,-79.1857207219895,131.28221745484345,2,[0.33170426 0.33798223 0.33031351],[5.30573322 5.40615175 5.2834877 ]
1456,1,93.46870495552228,141.37218488552668,0,[0.32924472 0.33941423 0.33134105],[5.64803288 5.82248579 5.6839943 ]
1457,1,132.698676045112,9.864176716013604,0,[0.33039808 0.33574378 0.33385813],[4.8552945  4.9338511  4.90614093]
1458,1,1.0198961810385956,79.06081640243102,0,[0.33102516 0.3374224  0.33155244],[4.07654271 4.15532408 4.08303605]
1459,1,55.35326150430142,-33.19753293471196,1,[0.33306657 0.33218685 0.33474658],[3.97313996 3.96264582 3.99318083]
1460,1,58.51550530511458,-191.2238194249369,1,[0.33675071 0.32687201 0.33637728],[6.76828449 6.56973447 6.76077908]
1461,1,132.53617238218763,-25.46071224491839,0,[0.33133119 0.33409897 0.33456984],[4.9188731  4.95996298 4.96695349]
1462,1,150.6124554468205,110.53125454015004,0,[0.32892518 0.33898152 0.3320933 ],[6.03799117 6.22259269 6.09614752]
1463,1,-116.25284986771835,-76.02838340250506,1,[0.33674686 0.32933732 0.33391582],[5.09890894 4.98671621 5.05604227]
1464,1,-8.62677077005384,191.88508114994525,2,[0.3303644  0.33949863 0.33013697],[6.29363299 6.4676454  6.28930048]
1465,1,-57.10489380980172,-15.792606302738424,1,[0.33472154 0.33196861 0.33330985],[3.92742853 3.89512728 3.91086453]
1466,1,-28.9288784762254,61.02366461865284,2,[0.3319752  0.33635188 0.33167292],[3.96205645 4.01429126 3.95844882]
1467,1,-40.24930585754733,188.58759473240696,2,[0.33078053 0.33920262 0.33001685],[6.31301969 6.47375727 6.29844475]
1468,1,-174.09647946794277,-87.12139598663221,1,[0.3366449  0.33002167 0.33333343],[6.40588926 6.27985825 6.34287661]
1469,1,45.64536432934379,102.4948711587853,0,[0.32995445 0.33853462 0.33151093],[4.51508207 4.63249274 4.53638095]
1470,1,-116.95687606339878,22.97138701179473,2,[0.33423302 0.33395461 0.33181237],[4.64592746 4.64205752 4.6122797 ]
1471,1,-78.51758476937322,-109.2382637878075,1,[0.33736567 0.32765793 0.3349764 ],[5.07274355 4.92677477 5.03681778]
1472,1,89.38959796444715,93.03744933329878,0,[0.32948743 0.33848503 0.33202753],[4.78269622 4.91330149 4.81956719]
1473,1,79.02844290260843,-36.82816654101891,1,[0.33267582 0.3324404  0.33488378],[4.20991999 4.20694088 4.23786123]
1474,1,-189.44271666888824,-6.817071122286274,2,[0.33498074 0.33321654 0.33180272],[6.16902341 6.13653365 6.11049673]
1475,1,42.58835047981248,-91.2060109402577,1,[0.33522683 0.32894642 0.33582675],[4.47142186 4.38765071 4.47942386]
1476,1,-95.36123133634578,-138.26471689162787,1,[0.33781187 0.32709938 0.33508874],[5.83582535 5.65076306 5.78878224]
1477,1,-12.889007781671667,-50.2006034605454,1,[0.3351167  0.33021773 0.33466557],[3.90270007 3.84564762 3.89744632]
1478,1,-8.315213830713367,-38.48259970540831,1,[0.33463834 0.33093222 0.33442944],[3.80908287 3.76689725 3.80670497]
1479,1,114.4160066301396,-114.2724653181539,1,[0.33423677 0.32978191 0.33598132],[5.60752635 5.53278664 5.63679476]
1480,1,-88.02195881312971,-76.24151801761364,1,[0.33671745 0.32897959 0.33430296],[4.70073664 4.59271252 4.66702921]
1481,1,-28.557379085677397,159.3827211731465,2,[0.33072204 0.33901013 0.33026783],[5.5151295  5.65334195 5.50755505]
1482,1,49.72440045944143,35.89334319483648,0,[0.33102916 0.33600991 0.33296094],[3.8979578  3.95660747 3.92070503]
1483,1,-153.07400767764128,-120.67478348909496,1,[0.33733524 0.32856706 0.3340977 ],[6.47637596 6.3080389  6.41421972]
1484,1,158.2124166018237,70.06718139567766,0,[0.32914988 0.33811952 0.3327306 ],[5.67937118 5.83413932 5.74115518]
1485,1,10.236642335096636,186.93822636030137,0,[0.33013308 0.33958996 0.33027697],[6.15593606 6.33227693 6.15861915]
1486,1,68.57392870835406,27.503426391670047,0,[0.33090546 0.33579827 0.33329627],[4.014523   4.07388227 4.04352809]
1487,1,-107.86861321451585,-34.216970042538115,1,[0.33571807 0.33111924 0.33316269],[4.59310995 4.53019124 4.55814855]
1488,1,64.82223786449329,102.6247730642695,0,[0.32969253 0.33863619 0.33167128],[4.65971507 4.7861205  4.68768182]
1489,1,-112.70551252408455,-93.7249880221713,1,[0.33710955 0.32861816 0.33427229],[5.2803226  5.14731753 5.23588114]
1490,1,27.67338568372214,-105.39887639389964,1,[0.33592341 0.32811828 0.33595831],[4.62091384 4.51354764 4.62139397]
1491,1,21.49327318898794,-44.30879027010032,1,[0.33420852 0.33096628 0.3348252 ],[3.87187453 3.83431258 3.87901898]
1492,1,-44.392231212899816,113.06840866236364,2,[0.33135572 0.33797775 0.33066653],[4.68428187 4.77789552 4.67453897]
1493,1,-96.16983717365872,-30.55053196072466,1,[0.33556159 0.33122071 0.3332177 ],[4.40681168 4.34980445 4.37603022]
1494,1,-114.63435288864208,-47.914682471356016,1,[0.3360899  0.33053192 0.33337818],[4.79173389 4.71249213 4.75307219]
1495,1,-87.4754144755371,15.047709697294335,2,[0.3341702  0.33359987 0.33222993],[4.21017757 4.20299207 4.18573226]
1496,1,-57.46955415708425,-84.69418709436546,1,[0.3367267  0.32841024 0.33486307],[4.49848784 4.38738438 4.47359074]
1497,1,39.298719312213386,153.40698901194372,0,[0.32979428 0.33943292 0.3307728 ],[5.41910838 5.57748852 5.43518718]
1498,1,123.54579255690211,-16.204645155310146,0,[0.33120961 0.33437903 0.33441135],[4.72644479 4.77167322 4.77213441]
1499,1,95.91735651899693,67.93523713940594,0,[0.32970307 0.3377522  0.33254472],[4.57993466 4.69174583 4.61940828]
1500,2,156.84345350702185,92.56876762772336,0,[0.32898281 0.33818638 0.3328308 ],[5.90814578 6.07343115 5.97725115]
1501,2,-153.75081572603844,-11.159128174964366,1,[0.33518793 0.33219498 0.33261709],[5.33043797 5.28284154 5.28955425]
1502,2,-94.26259653582396,30.14552673404636,2,[0.33383252 0.33413442 0.33203307],[4.33637015 4.34029172 4.31299589]
1503,2,1.42384080271553,-172.69908136345288,1,[0.33746406 0.3256513  0.33688464],[6.02319523 5.81235639 6.01285368]
1504,2,-56.69936621265305,12.822546477448862,2,[0.33381121 0.33343884 0.33274996],[3.89739171 3.89304412 3.88500112]
1505,2,-97.84213587987868,146.29979434166913,2,[0.33182662 0.3376268  0.33054658],[5.83733814 5.93937214 5.81482026]
1506,2,-11.239612414501924,153.2092686572595,0,[0.33050874 0.33861999 0.33087128],[5.32489049 5.45557244 5.33073147]
1507,2,-11.709660906633442,65.5201997654748,0,[0.33153758 0.33656325 0.33189917],[3.95076879 4.01065729 3.95507771]
1508,2,50.6969949647596,-24.69893166187456,1,[0.3328779  0.3324275  0.33469461],[3.89695169 3.89167895 3.91821967]
1509,2,88.14402412998095,149.21154227348444,0,[0.31617076 0.32554574 0.3582835 ],[5.74749455 5.9179172  6.51303892]
1510,2,107.9485389251921,-8.034251929692825,0,[0.33122692 0.33427962 0.33449346],[4.45990497 4.50100897 4.50388836]
1511,2,-87.64559444563278,167.0039634408723,0,[0.3188538  0.32498306 0.35616314],[6.17714819 6.29589038 6.89994135]
1512,2,148.35291135277996,92.05614881343485,0,[0.3290317  0.33820489 0.33276342],[5.72456053 5.88415754 5.78948573]
1513,2,1.3751082537219717,167.10990056247172,0,[0.33028902 0.33877458 0.33093639],[5.63821396 5.7830671  5.64926489]
1514,2,98.53534665429864,37.88175768170258,0,[0.33020192 0.33638647 0.33341161],[4.39764032 4.48000647 4.4403871 ]
1515,2,41.90930928678873,-163.0993272701301,1,[0.33671357 0.3263558  0.33693063],[5.88920118 5.70804125 5.89299749]
1516,2,-194.14032388756883,-15.344120092831051,1,[0.33512917 0.33220623 0.33266461],[6.31386746 6.25879899 6.26743487]
1517,2,-31.453809086600472,51.70155963572518,2,[0.33224893 0.33572092 0.33203014],[3.90081756 3.94158099 3.89824883]
1518,2,-59.95583140471629,-97.22038860605258,1,[0.33702348 0.32771753 0.335259  ],[4.69866964 4.56892923 4.67406984]
1519,2,-66.03555863787595,-70.89566710206918,1,[0.33645335 0.3288741  0.33467255],[4.40175888 4.30260097 4.37846105]
1520,2,116.57478909869413,-46.26363499144497,0,[0.33222621 0.33249355 0.33528024],[4.77462576 4.77846785 4.81851715]
1521,2,167.23795273212164,-41.53039080151423,0,[0.33125255 0.33354998 0.33519746],[5.7209355  5.76061359 5.78906659]
1522,2,-58.10686111880071,-124.8731193969938,1,[0.33751302 0.32675142 0.33573556],[5.1634286  4.99879278 5.13623626]
1523,2,62.45034532569007,-137.5833515128626,1,[0.33589366 0.32743029 0.33667605],[5.44021438 5.30313954 5.4528862 ]
1524,2,29.529028202173656,-108.13987246417916,1,[0.33594367 0.32780891 0.33624742],[4.67375551 4.56058203 4.67798134]
1525,2,-75.06472941812055,4.1057375547360575,1,[0.31067309 0.3093012  0.38002571],[4.06171325 4.04377721 4.9684233 ]
1526,2,-29.16607156068301,-99.12964353424388,1,[0.33674544 0.327597   0.33565756],[4.53480057 4.41160259 4.52015049]
1527,2,163.467959977723,87.55248774535782,0,[0.32898079 0.33805672 0.33296249],[5.9888792  6.15410061 6.06136348]
1528,2,7.820015516879605,-155.0339506155093,1,[0.33718922 0.32607933 0.33673144],[5.57976419 5.39591922 5.57218896]
1529,2,119.44278214616465,-29.205628243083613,0,[0.33165706 0.33338789 0.33495505],[4.71205841 4.73664936 4.75891499]
1530,2,153.01409607652408,90.45952504467267,0,[0.32901607 0.33815632 0.33282761],[5.79972481 5.9608445  5.86691261]
1531,2,26.15333376760874,-43.52356179170549,1,[0.3340775 0.3309124 0.3350101],[3.8807018  3.8439354  3.89153499]
1532,2,91.97152007701824,-41.1932398776554,1,[0.33254986 0.33227313 0.33517701],[4.38875805 4.38510598 4.4234293 ]
1533,2,14.299782964349982,94.86644490791282,0,[0.33054828 0.33787225 0.33157948],[4.28326646 4.37817095 4.29662882]
1534,2,-196.1235213394516,-30.82445237376568,1,[0.31532086 0.31178986 0.37288927],[6.43199859 6.35997238 7.60629434]
1535,2,151.0879580252918,-73.59600692604236,1,[0.33238927 0.33192949 0.33568124],[5.66953684 5.66169436 5.7256876 ]
1536,2,152.31539346365923,-38.877478950580624,0,[0.33140205 0.33345123 0.33514672],[5.37748823 5.41073936 5.43825112]
1537,2,9.80249335344146,10.164139699682012,0,[0.33259735 0.33391933 0.33348332],[3.67019584 3.68478384 3.67997241]
1538,2,-50.03321974055674,69.77877188649467,2,[0.33218219 0.33631165 0.33150616],[4.15941087 4.21111776 4.15094599]
1539,2,-51.03453343458272,-151.05339491728608,1,[0.33779902 0.32601825 0.33618273],[5.66940101 5.47168011 5.64227423]
1540,2,21.90683994291232,121.28010316198718,0,[0.33016905 0.33852867 0.33130228],[4.7100911  4.82934694 4.72625733]
1541,2,-87.04584441103306,171.447473932784,0,[0.31888438 0.32507377 0.35604185],[6.27939753 6.40127763 7.01109392]
1542,2,173.02756641201768,25.50352970090858,0,[0.32967314 0.33625591 0.33407095],[5.72710344 5.84145965 5.80350248]
1543,2,76.21633035946817,109.9383186095786,0,[0.3295132  0.33859646 0.33189034],[4.87975992 5.01427391 4.914963  ]
1544,2,-160.039773369044,-66.0898633794612,1,[0.33636876 0.33001725 0.33361399],[5.8243259  5.71434747 5.77662611]
1545,2,-112.9780517473154,-162.02509921746628,1,[0.3379747  0.32642817 0.33559712],[6.64255698 6.41562136 6.59582801]
1546,2,-80.56526946958866,-109.30905883480742,1,[0.33736512 0.32742927 0.33520561],[5.0966601  4.9465568  5.06403595]
1547,2,28.41631830512648,-157.77689428279123,1,[0.33688609 0.32626677 0.33684714],[5.69421262 5.5147196  5.69355428]
1548,2,-165.17135160362767,97.28827890286992,2,[0.33306943 0.33597344 0.33095713],[6.20520884 6.2593117  6.16585603]
1549,2,-14.667088510013327,98.6502052511112,0,[0.33101919 0.33769252 0.33128829],[4.34057598 4.42808173 4.34410462]
1550,2,187.41275385064668,18.40587516984855,0,[0.32968491 0.33603999 0.3342751 ],[6.06308749 6.17996091 6.14750366]
1551,2,16.811813194640138,60.15938171247965,0,[0.33108937 0.33664039 0.33227024],[3.90977156 3.97532243 3.92371612]
1552,2,-61.52724702783912,148.83657042770477,2,[0.3312977  0.33807525 0.33062706],[5.48823691 5.6005129  5.47712711]
