index,true_label,X,Y,label,description_lengths
1456,1,-26.531295044477677,349.218281793792,1,[0.34913526 0.08669556 0.56416917]
1457,1,12.698676045112052,217.7102736242789,1,[0.31232101 0.10660929 0.5810697 ]
1458,1,-118.98010381896135,286.90691331069627,1,[0.43204416 0.05690899 0.51104685]
1459,1,-64.64673849569851,174.64856397355334,1,[0.41397936 0.08014043 0.50588022]
1460,1,-61.48449469488536,16.62227748332839,1,[0.44073131 0.25340562 0.30586306]
1461,1,12.536172382187686,182.38538466334688,1,[0.31021813 0.12119588 0.56858599]
1462,1,30.612455446820547,318.3773514484153,1,[0.30330421 0.10647631 0.59021948]
1463,1,-236.2528498677183,131.81771350576022,1,[0.57030141 0.09259443 0.33710416]
1464,1,-128.62677077005378,399.7311780582105,1,[0.37714052 0.07442903 0.54843045]
1465,1,-177.10489380980167,192.0534906055269,1,[0.49800886 0.08887433 0.41311681]
1466,1,-148.92887847622535,268.8697615269181,1,[0.44816398 0.07831728 0.47351874]
1467,1,-160.24930585754726,396.4336916406722,1,[0.38520056 0.08726718 0.52753226]
1468,1,-294.0964794679427,120.72470092163309,1,[0.58502588 0.11254977 0.30242435]
1469,1,-74.35463567065615,310.3409680670506,1,[0.38166493 0.08985328 0.52848178]
1470,1,-236.95687606339877,230.81748392006,1,[0.52347036 0.06582797 0.41070168]
1471,1,-198.5175847693732,98.60783312045778,1,[0.56881251 0.10746495 0.32372254]
1472,1,-30.610402035552795,300.8835462415641,1,[0.35585587 0.07847194 0.56567219]
1473,1,-40.97155709739151,171.01793036724638,1,[0.38388771 0.09290982 0.52320247]
1474,1,-309.4427166688882,201.029025785979,1,[0.55379937 0.09074427 0.35545636]
1475,1,-77.41164952018747,116.64008596800758,1,[0.42733791 0.15177465 0.42088744]
1476,1,-215.36123133634567,69.58138001663741,1,[0.58607476 0.13201502 0.28191022]
1477,1,-132.8890077816716,157.64549344771987,1,[0.49565777 0.07107783 0.4332644 ]
1478,1,-128.3152138307133,169.36349720285696,1,[0.48627706 0.06657079 0.44715215]
1479,1,-5.583993369860352,93.57363159011138,1,[0.3364972  0.18529585 0.47820695]
1480,1,-208.0219588131297,131.60457889065162,1,[0.55960964 0.08747203 0.35291833]
1481,1,-148.55737908567733,367.22881808141176,1,[0.41740223 0.0888189  0.49377887]
1482,1,-70.27559954055852,243.73944010310177,1,[0.4025959 0.0632212 0.5341829]
1483,1,-273.07400767764125,87.17131341917032,1,[0.59437399 0.12647952 0.27914648]
1484,1,38.21241660182375,277.91327830394295,1,[0.29162306 0.11136875 0.59700819]
1485,1,-109.76335766490332,394.78432326856665,1,[0.36504197 0.07384388 0.56111415]
1486,1,-51.42607129164588,235.34952329993533,1,[0.38489742 0.06998148 0.54512109]
1487,1,-227.8686132145158,173.62912686572716,1,[0.5480979  0.07399263 0.37790947]
1488,1,-55.177762135506654,310.4708699725348,1,[0.37568569 0.07177558 0.55253873]
1489,1,-232.7055125240845,114.12110888609398,1,[0.57657698 0.10158472 0.3218383 ]
1490,1,-92.3266143162778,102.44722051436564,1,[0.45047989 0.15853173 0.39098838]
1491,1,-98.506726811012,163.53730663816495,1,[0.44050643 0.10935489 0.45013868]
1492,1,-164.39223121289976,320.91450557062893,1,[0.43976739 0.08157918 0.47865342]
1493,1,-216.16983717365864,177.2955649475406,1,[0.54158763 0.0703759  0.38803647]
1494,1,-234.634352888642,159.93141443690928,1,[0.5570494 0.0801085 0.3628421]
1495,1,-207.47541447553704,222.8938066055596,1,[0.51508524 0.06019209 0.42472267]
1496,1,-177.4695541570842,123.15190981389982,1,[0.52712459 0.12152336 0.35135205]
1497,1,-80.70128068778655,361.253085920209,1,[0.37810807 0.0948929  0.52699903]
1498,1,3.545792556902171,191.64145175295516,1,[0.32260037 0.11028855 0.56711108]
1499,1,-24.082643481003014,275.78133404767124,1,[0.35177688 0.07952396 0.56869916]
1500,2,36.843453507021735,-115.27732928054188,2,[0.26001286 0.55532687 0.18466027]
1501,2,-273.7508157260386,-219.0052250832296,2,[0.53062012 0.39499833 0.07438155]
1502,2,-214.2625965358241,-177.70057017421885,2,[0.52807856 0.40489252 0.06702891]
1503,2,-118.57615919728458,-380.5451782717181,2,[0.39646819 0.51261952 0.09091229]
1504,2,-176.69936621265316,-195.0235504308164,2,[0.50019575 0.44245516 0.05734909]
1505,2,-217.8421358798788,-61.5463025665961,2,[0.57002326 0.29723992 0.13273682]
1506,2,-131.23961241450203,-54.63682825100571,2,[0.50954523 0.34148288 0.14897189]
1507,2,-131.70966090663356,-142.32589714279044,2,[0.48576917 0.43938432 0.07484651]
1508,2,-69.30300503524052,-232.54502857013975,2,[0.38539513 0.52457108 0.09003379]
1509,2,-31.855975870019165,-58.634554634780784,2,[0.36824311 0.4342586  0.19749829]
1510,2,-12.051461074808016,-215.88034883795805,2,[0.33696141 0.57550766 0.08753093]
1511,2,-207.6455944456329,-40.84213346739293,2,[0.56919371 0.27893897 0.15186731]
1512,2,28.35291135277984,-115.78994809483038,2,[0.27283396 0.55040578 0.17676026]
1513,2,-118.62489174627814,-40.7361963457935,2,[0.49753813 0.33217054 0.17029132]
1514,2,-21.464653345701464,-169.96433922656263,2,[0.34045658 0.53715664 0.12238679]
1515,2,-78.09069071321139,-370.94542417839534,2,[0.38110823 0.54135621 0.07753556]
1516,2,-314.14032388756897,-223.19021700109627,2,[0.54726137 0.36495665 0.08778199]
1517,2,-151.4538090866006,-156.14453727254005,2,[0.49792499 0.4346658  0.06740921]
1518,2,-179.9558314047164,-305.06648551431783,2,[0.45844536 0.48276836 0.05878629]
1519,2,-186.03555863787608,-278.7417640103344,2,[0.47140717 0.47259078 0.05600205]
1520,2,-3.425210901305988,-254.1097318997102,2,[0.32855002 0.58505599 0.086394  ]
1521,2,47.23795273212153,-249.37648770977944,2,[0.27706631 0.60691876 0.11601494]
1522,2,-178.10686111880082,-332.719216305259,2,[0.44802255 0.48842308 0.06355438]
1523,2,-57.54965467431005,-345.42944842112786,2,[0.37065386 0.5535091  0.07583704]
1524,2,-90.47097179782644,-315.9859693724444,2,[0.39884853 0.53751108 0.0636404 ]
1525,2,-195.06472941812063,-203.7403593535292,2,[0.50723496 0.43450309 0.05826195]
1526,2,-149.16607156068312,-306.9757404425091,2,[0.44047767 0.50179774 0.05772458]
1527,2,43.4679599777229,-120.2936091629074,2,[0.25139258 0.56333288 0.18527454]
1528,2,-112.1799844831205,-362.8800475237745,2,[0.40340295 0.52540136 0.07119568]
1529,2,-0.5572178538354677,-237.05172515134885,2,[0.31830431 0.57378885 0.10790684]
1530,2,33.01409607652397,-117.38657186359256,2,[0.26612877 0.55474003 0.1791312 ]
1531,2,-93.84666623239136,-251.36965869997076,2,[0.41617148 0.5280502  0.05577832]
1532,2,-28.028479922981877,-249.03933678592065,2,[0.35404088 0.57048475 0.07547437]
1533,2,-105.70021703565013,-112.9796520003524,2,[0.4674801  0.43373521 0.09878469]
1534,2,-316.1235213394517,-238.6705492820309,2,[0.54089764 0.37225008 0.08685228]
1535,2,31.087958025291694,-281.4421038343076,2,[0.29227021 0.58757598 0.12015381]
1536,2,32.31539346365912,-246.72357585884583,2,[0.28512015 0.58833982 0.12654003]
1537,2,-110.19750664655864,-197.6819572085832,2,[0.44650384 0.49593847 0.05755769]
1538,2,-170.03321974055686,-138.06732502177056,2,[0.51896986 0.40484688 0.07618326]
1539,2,-171.03453343458284,-358.8994918255513,2,[0.43634819 0.49484958 0.06880223]
1540,2,-98.0931600570878,-86.56599374627804,2,[0.46453395 0.41037049 0.12509556]
1541,2,-207.0458444110332,-36.39862297548123,2,[0.56950163 0.27416081 0.15633756]
1542,2,53.02756641201756,-182.34256720735664,2,[0.25449842 0.60097841 0.14452317]
1543,2,-43.78366964053194,-97.90777829868664,2,[0.38532033 0.47402118 0.1406585 ]
1544,2,-280.03977336904416,-273.9359602877264,2,[0.50237915 0.41104301 0.08657784]
1545,2,-232.9780517473155,-369.8711961257315,2,[0.45869892 0.46461437 0.07668672]
1546,2,-200.5652694695888,-317.15515574307267,2,[0.46412388 0.47311583 0.06276029]
1547,2,-91.58368169487365,-365.6229911910565,2,[0.39036635 0.53543604 0.07419761]
1548,2,-285.1713516036278,-110.5578180053953,2,[0.56289538 0.30914376 0.12796086]
1549,2,-134.66708851001343,-109.19589165715402,2,[0.49956818 0.40466598 0.09576584]
1550,2,67.41275385064657,-189.44022173841668,2,[0.23993079 0.60809361 0.1519756 ]
1551,2,-103.18818680535998,-147.68671519578558,2,[0.45478804 0.4685924  0.07661956]
1552,2,-181.5272470278392,-59.00952648056045,2,[0.55137221 0.31326185 0.13536594]
1553,2,-42.856540920462336,-48.59028720740989,2,[0.38678308 0.40996074 0.20325618]
1554,2,35.53938299987752,-188.05344407661025,2,[0.26953582 0.57895813 0.15150605]
1555,2,-42.665188022852135,-90.19951165156988,2,[0.384181   0.46606038 0.14975862]
1556,2,-199.05586433410463,-343.6549858346352,2,[0.45417662 0.47839649 0.0674269 ]
1557,2,-173.4657593919719,-264.4849609842472,2,[0.469945   0.47644399 0.05361102]
1558,2,-34.62042871418406,-244.35852246805223,2,[0.36067832 0.5663925  0.07292917]
1559,2,-89.03139579201648,-307.027341665845,2,[0.39959948 0.53809819 0.06230233]
1560,2,-260.82987655306766,-271.70625268046234,2,[0.49875813 0.42070207 0.0805398 ]
1561,2,-33.69084839592722,-106.7185868074624,2,[0.36923866 0.49257127 0.13819007]
1562,2,-210.98333040964965,-246.58970653620412,2,[0.48558514 0.43516495 0.0792499 ]
1563,2,54.01770138731237,-136.92210315678963,2,[0.2293173  0.55282663 0.21785607]
1564,2,-230.94661574155535,-156.39007619907494,2,[0.54399757 0.37881792 0.07718451]
1565,2,-223.05660811083655,-122.87195793713404,2,[0.55399143 0.35555776 0.09045081]
1566,2,-235.07253377251573,-151.7537174513993,2,[0.5473883  0.37279101 0.07982069]
1567,2,-135.8937471791978,-124.03018546136958,2,[0.49596572 0.41886995 0.08516433]
1568,2,-187.1201192150823,-365.199108362646,2,[0.44194961 0.48698719 0.0710632 ]
1569,2,-47.56474157764596,-320.50249409919746,2,[0.36578388 0.56050787 0.07370825]
1570,2,-117.03979523294063,-233.1743732697908,2,[0.44128902 0.5059601  0.05275088]
1571,2,-256.4317438932069,-349.0796883539631,2,[0.46995783 0.4463835  0.08365868]
1572,2,-295.4218789446508,-250.9472436603514,2,[0.52211484 0.39955801 0.07832715]
1573,2,46.89017705956687,-174.83029819464167,2,[0.26001547 0.59591018 0.14407435]
1574,2,-151.55523643914907,-391.6066527248239,2,[0.38415621 0.54549258 0.07035121]
1575,2,-302.89636914961864,-260.9611446453096,2,[0.51949551 0.40027556 0.08022893]
1576,2,-135.0987465628182,-92.64359646834713,2,[0.50485411 0.38586696 0.10927893]
1577,2,-193.44713090113788,-69.8465820574547,2,[0.556217   0.31891461 0.12486839]
1578,2,23.45294137131512,-269.27545454890605,2,[0.30341252 0.59714935 0.09943813]
1579,2,-193.4086992188413,-280.66882434566344,2,[0.47444815 0.46850974 0.05704211]
1580,2,-213.1465417261303,-193.64004811400235,2,[0.52068083 0.41614463 0.06317455]
1581,2,-168.93716884769876,-254.3374261851607,2,[0.47117265 0.4761211  0.05270625]
1582,2,-259.12374103720543,-124.0776510800732,2,[0.55550656 0.33193582 0.11255761]
1583,2,-293.64651837486235,-174.9273135540794,2,[0.55249871 0.35898775 0.08851354]
1584,2,-163.71601406720356,-38.946631856548095,2,[0.54193407 0.29906256 0.15900337]
1585,2,-224.5400105287733,-166.34427422488233,2,[0.53735421 0.39021095 0.07243484]
1586,2,-155.6763652939626,-291.1382992925211,2,[0.44964028 0.4949642  0.05539552]
1587,2,10.482082198867944,-174.39473874102907,2,[0.3066409  0.57634166 0.11701743]
1588,2,-78.71452449793907,-349.8603494401472,2,[0.38463985 0.54284011 0.07252004]
1589,2,-159.44757797159625,-20.209816538724,2,[0.54027987 0.27736136 0.18235878]
1590,2,-196.91544902769044,-378.3657141721769,2,[0.4421593  0.48307627 0.07476443]
1591,2,-239.47350758351985,-357.40683452935264,2,[0.46517833 0.45964133 0.07518034]
1592,2,-225.92066497001545,-358.8140012381226,2,[0.45987587 0.46658641 0.07353772]
1593,2,-272.8104643706405,-331.2649372701877,2,[0.47948472 0.43311466 0.08740062]
1594,2,11.974522282621251,-242.5264278616483,2,[0.31189926 0.59227998 0.09582076]
1595,2,-163.5169517177083,-210.12969287130863,2,[0.48529245 0.4608107  0.05389685]
1596,2,-126.4095076831387,-265.30390314204794,2,[0.43848379 0.5086368  0.05287941]
1597,2,-154.51943371998013,-327.9271294094293,2,[0.43706031 0.50126428 0.0616754 ]
1598,2,-111.25088043240666,-106.69800469831873,2,[0.47557046 0.42204259 0.10238695]
1599,2,-137.1279093175292,-127.19711441714392,2,[0.49605548 0.42092384 0.08302067]
1600,2,-293.4309911632904,-118.12518360225462,2,[0.57259879 0.31817964 0.10922156]
1601,2,-135.3089983986165,-120.76901551220524,2,[0.4964917  0.41612077 0.08738753]
1602,2,-251.14978386962852,-62.33010093682918,2,[0.58048942 0.28449776 0.13501283]
1603,2,-255.0864129450987,-97.45943715956828,2,[0.5627234  0.31072827 0.12654832]
1604,2,-247.21507574251063,-305.0785574800118,2,[0.47648884 0.43452833 0.08898284]
1605,2,-89.07528771507947,-46.339377005748446,2,[0.45882714 0.36443849 0.17673437]
1606,2,-81.47756334708646,-316.35874511430256,2,[0.38141646 0.52769571 0.09088782]
1607,2,-268.57515039668806,-146.3440139603452,2,[0.54968671 0.34493049 0.1053828 ]
1608,2,-143.4598116884603,-291.0165361688138,2,[0.4304952  0.48959769 0.07990711]
1609,2,48.86206557368431,-113.01034356793542,2,[0.24188487 0.5603925  0.19772263]
1610,2,-227.9208368673525,-187.23477554659485,2,[0.52980722 0.40256561 0.06762717]
1611,2,-20.55200400412244,-190.02597950838296,2,[0.34783768 0.56143846 0.09072386]
1612,2,-195.70997994283752,-358.55943694431335,2,[0.4478177  0.48195629 0.07022601]
1613,2,-209.9924928025675,-73.0896500798217,2,[0.56393429 0.31349209 0.12257363]
1614,2,7.585316934591006,-249.964307179265,2,[0.31709538 0.59044494 0.09245968]
1615,2,-191.4276204998562,-65.73366107888404,2,[0.5381888 0.3052826 0.1565286]
1616,2,-193.5399020604548,-239.01668681883612,2,[0.49139381 0.45340209 0.0552041 ]
1617,2,-127.61498897776583,-43.90969387664231,2,[0.50730014 0.32975676 0.1629431 ]
1618,2,-195.7918484883569,-279.12038056321137,2,[0.46483047 0.45538725 0.07978228]
1619,2,-222.2355283164946,-186.36736750204687,2,[0.52785173 0.40558342 0.06656485]
1620,2,-175.3669134585615,-149.35077836204687,2,[0.5182111  0.41057233 0.07121657]
1621,2,-86.92038669774816,-97.3887540775595,2,[0.44777661 0.43346522 0.11875816]
1622,2,-32.01252993838028,-133.62852806766873,2,[0.36528573 0.51920284 0.11551143]
1623,2,-21.67547792310927,-115.65364154210322,2,[0.35101873 0.51106796 0.13791331]
1624,2,-32.7274208216063,-208.372509488817,2,[0.36123233 0.55984655 0.07892112]
1625,2,-194.8627874949447,-161.8475698140482,2,[0.52500136 0.40647185 0.06852679]
1626,2,27.194963950870147,-206.0613128789957,2,[0.29026669 0.59529342 0.11443989]
1627,2,-51.31838908307361,-228.77293395247543,2,[0.37956294 0.55264746 0.0677896 ]
1628,2,44.69330583930662,-187.06159952983484,2,[0.26567249 0.5988429  0.1354846 ]
1629,2,-289.4402356066271,-112.72569114759472,2,[0.56240628 0.3091023  0.12849142]
1630,2,-146.51404282701537,-335.7868269340953,2,[0.41952586 0.49394684 0.08652729]
1631,2,43.17070421206293,-304.90037972446294,2,[0.28291821 0.58273355 0.13434824]
1632,2,-134.4915355242385,-268.8596941074496,2,[0.44319592 0.50396744 0.05283664]
1633,2,-160.37454830580248,-198.45456113778476,2,[0.4878437  0.45671506 0.05544123]
1634,2,47.68134170175799,-235.0071489065188,2,[0.27347774 0.60705756 0.1194647 ]
1635,2,49.17571527061216,-165.17947902101545,2,[0.25470301 0.59317869 0.1521183 ]
1636,2,63.013958946198215,-222.95306448846733,2,[0.25465914 0.61158443 0.13375643]
1637,2,-92.12621209737112,-246.5211416265136,2,[0.41586819 0.52812232 0.05600949]
1638,2,38.99892074799968,-283.9751018882629,2,[0.28291993 0.58421579 0.13286427]
1639,2,-123.67949855630212,-85.17576389234226,2,[0.49499879 0.38644252 0.11855869]
1640,2,-51.10550665196317,-121.89812372910738,2,[0.39377116 0.49242839 0.11380045]
1641,2,-163.1039241994322,-279.0009180544215,2,[0.44678556 0.47507055 0.07814389]
1642,2,-318.6110095358579,-227.70301246049792,2,[0.54581275 0.36551706 0.08867019]
1643,2,-169.92956886335793,-215.1660508612458,2,[0.48748694 0.45869583 0.05381723]
1644,2,41.85819360852187,-290.805398653797,2,[0.28163105 0.584309   0.13405995]
1645,2,-236.53323214932527,-317.389618964353,2,[0.46803682 0.44313223 0.08883095]
1646,2,-184.18793635094232,-48.83940963542733,2,[0.55500625 0.29966519 0.14532856]
1647,2,-256.54419465878294,-108.72814847380516,2,[0.55978258 0.320073   0.12014442]
1648,2,3.851561667392886,-70.01224738110716,2,[0.30689524 0.48227507 0.21082969]
1649,2,-89.59868148821997,-127.67476395820368,2,[0.44434261 0.46300918 0.09264821]
1650,2,-116.43307971887532,-203.34479119819449,2,[0.45045333 0.49381157 0.0557351 ]
1651,2,-62.777111459229616,-351.6052030156044,2,[0.36407811 0.53641466 0.09950723]
1652,2,-153.2829596719895,-322.06776809375475,2,[0.42710066 0.48867388 0.08422546]
1653,2,-189.0917113994729,-221.18133821007416,2,[0.49649454 0.44809101 0.05541445]
1654,2,-180.77171653344587,-146.58967982606828,2,[0.52284602 0.40426593 0.07288806]
1655,2,-176.44831285928657,-308.2630301103354,2,[0.4442007  0.47347712 0.08232217]
1656,2,-99.59191849193913,-256.76281229910546,2,[0.41971735 0.5252389  0.05504376]
1657,2,-84.96670344266454,-240.23739539202185,2,[0.41086567 0.53166237 0.05747195]
1658,2,-303.1267245777008,-263.5744823033288,2,[0.51848975 0.40124988 0.08026037]
1659,2,-72.4996798503947,-308.97882929413936,2,[0.37587317 0.53236742 0.09175941]
1660,2,-317.71518774773506,-221.91494308772525,2,[0.54816618 0.36276789 0.08906593]
1661,2,-313.89475542750296,-176.54906588414332,2,[0.56664652 0.33684573 0.09650774]
1662,2,-69.90604128900856,-264.35668524130267,2,[0.3920943  0.54654452 0.06136118]
1663,2,-247.80925092271048,-97.11323144175932,2,[0.57087138 0.31909744 0.11003118]
1664,2,-243.03521465072944,-113.53527292219384,2,[0.56427443 0.33634097 0.0993846 ]
1665,2,-176.21463079867968,-51.430630254950245,2,[0.54926041 0.30726501 0.14347458]
1666,2,-181.60159725956407,-215.118181592142,2,[0.49474236 0.45025382 0.05500382]
1667,2,-203.42142897088016,-231.9970458303829,2,[0.49941799 0.44363305 0.05694896]
1668,2,-149.53174875571526,-254.68008321590915,2,[0.45854085 0.4896499  0.05180925]
1669,2,-260.8654992433151,-142.1020528311439,2,[0.55879571 0.3512735  0.08993079]
1670,2,-80.12771965874252,-13.234061580663251,2,[0.44767239 0.32249514 0.22983248]
1671,2,-10.16228376736754,-329.56321813250935,2,[0.32692471 0.56069203 0.11238326]
1672,2,-215.6498738362577,-68.98802895402216,2,[0.56744218 0.30625152 0.1263063 ]
1673,2,55.64355443015231,-300.21894708012746,2,[0.27218463 0.58695644 0.14085892]
1674,2,-76.398253287527,-49.04008363895235,2,[0.44020515 0.37959477 0.18020007]
1675,2,-157.27004266491068,-222.6179222827597,2,[0.47600925 0.47162456 0.05236619]
1676,2,-301.3197390799045,-250.31227467668836,2,[0.52349747 0.39643571 0.08006682]
1677,2,-62.716409703120185,-314.174465173047,2,[0.36782818 0.53764563 0.0945262 ]
1678,2,-111.50539952859918,-197.7274693620073,2,[0.4253691  0.47019212 0.10443877]
1679,2,0.2365640658780705,-284.2171369958848,2,[0.31682216 0.56920095 0.11397689]
1680,2,-309.83671719796644,-245.82794571200185,2,[0.52676019 0.39042971 0.08281011]
1681,2,-206.9649421924725,-260.09862141435264,2,[0.4893035  0.45315872 0.05753778]
1682,2,-259.93004119548874,-216.7965434413973,2,[0.52791391 0.40128904 0.07079706]
1683,2,-38.75359075046062,-189.13523120536493,2,[0.36979398 0.54864716 0.08155886]
1684,2,-168.0305717269933,-206.968004523736,2,[0.48961379 0.45576068 0.05462552]
1685,2,-124.82650481721696,-151.290790174291,2,[0.47608545 0.45279835 0.0711162 ]
1686,2,-213.79324742519415,-65.4267759721979,2,[0.5674597  0.30333152 0.12920878]
1687,2,-230.12313412670352,-357.6321915893071,2,[0.45229449 0.45474189 0.09296362]
