index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1444,1,-92.40643286151364,255.13172690031297,1,[0.38641239 0.16922441 0.4443632 ],[10.74694334  4.70648776 12.35867767]
1445,1,-217.35747423451863,192.66240793489837,1,[0.45422644 0.17579861 0.36997495],[13.44728704  5.2044844  10.95303775]
1446,1,-83.42171985700193,150.3182595826775,1,[0.40801759 0.1715516  0.42043081],[7.36499007 3.09662104 7.58905712]
1447,1,-17.179611195073832,-32.664407583601786,2,[0.35807604 0.36291577 0.27900819],[4.30881355 4.36705113 3.35737147]
1448,1,38.12516856257507,77.20716515382165,1,[0.28249884 0.27291864 0.44458252],[3.75380858 3.62650817 5.90755591]
1449,1,55.35836840000124,-11.009213777002586,0,[0.25805563 0.38595814 0.35598623],[3.20075562 4.78717591 4.41542365]
1450,1,-20.765286119258143,160.5598907906376,1,[0.35013362 0.18719234 0.46267404],[6.09923542 3.26084122 8.0596598 ]
1451,1,-27.68669978997206,-86.96411155501224,2,[0.36976153 0.41194734 0.21829113],[5.04473602 5.620286   2.97819274]
1452,1,53.16235064888555,255.5259035202822,1,[0.29690928 0.20840804 0.49468268],[ 7.93412926  5.56916356 13.21910981]
1453,1,13.788150514315191,59.26562310621166,1,[0.31257805 0.27376504 0.41365691],[3.90201851 3.41750241 5.16382037]
1454,1,-172.99623291398768,91.17602049260258,1,[0.47916475 0.19163063 0.32920461],[9.4154972  3.76550587 6.46880871]
1455,1,-139.18572072198947,235.2052659089761,1,[0.41456442 0.16628223 0.41915335],[11.55581957  4.63505147 11.68373418]
1456,1,33.4687049555223,245.2952333396593,1,[0.30799456 0.2003545  0.49165094],[ 7.76733015  5.05275011 12.39896957]
1457,1,72.69867604511202,113.78722517014624,0,[0.25204139 0.26611279 0.48184582],[3.93989907 4.15986255 7.53219109]
1458,1,-58.980103818961375,182.98386485656368,1,[0.38042133 0.17110507 0.4484736 ],[7.51202453 3.3787418  8.85582484]
1459,1,-4.64673849569855,70.72551551942068,1,[0.33705105 0.24948773 0.41346123],[4.30242515 3.18468755 5.27779395]
1460,1,-1.4844946948853917,-87.30077097080425,2,[0.3374946  0.42952594 0.23297945],[4.5586328  5.8017255  3.14691782]
1461,1,72.53617238218766,78.46233620921424,0,[0.24441416 0.29609854 0.4594873 ],[3.45527213 4.18593192 6.49575157]
1462,1,90.61245544682052,214.45430299428267,1,[0.26550369 0.23144994 0.50304637],[ 6.25673024  5.45423623 11.8545451 ]
1463,1,-176.25284986771834,27.894665051627584,1,[0.49449588 0.23079792 0.2747062 ],[9.02680904 4.21311639 5.01464322]
1464,1,-68.62677077005381,295.80812960407786,1,[0.36672323 0.17804624 0.45523053],[11.74228435  5.7009465  14.57624124]
1465,1,-117.1048938098017,88.13044215139422,1,[0.45269903 0.19270135 0.35459962],[7.32302952 3.11720943 5.73613659]
1466,1,-88.92887847622538,164.94671307278549,1,[0.40791304 0.16801681 0.42407016],[7.85912326 3.23712327 8.17041706]
1467,1,-100.2493058575473,292.5106431865396,1,[0.38230059 0.17460446 0.44309496],[12.49591786  5.70713987 14.48304902]
1468,1,-234.09647946794277,16.801652467500432,1,[0.50279682 0.23883814 0.25836504],[11.60287736  5.51158954  5.9622052 ]
1469,1,-14.35463567065618,206.417919612918,1,[0.3415966  0.18277745 0.47562595],[ 7.21002705  3.85785562 10.03896388]
1470,1,-176.95687606339874,126.89443546592736,1,[0.46825793 0.17863391 0.35310817],[10.13790935  3.8674718   7.64488616]
1471,1,-138.51758476937317,-5.315215333674857,2,[0.4817141  0.26518597 0.25309993],[7.54346426 4.15271405 3.96345115]
1472,1,29.389597964447177,196.96049778743145,1,[0.30587949 0.20279623 0.49132428],[ 6.24391132  4.13967494 10.02939174]
1473,1,19.02844290260846,67.09488191311374,1,[0.3058441  0.26931559 0.4248403 ],[3.89512622 3.42991155 5.41062128]
1474,1,-249.4427166688882,97.10597733184636,1,[0.48891619 0.20184908 0.30923474],[13.00240464  5.36804351  8.22389454]
1475,1,-17.411649520187495,12.717037513874942,1,[0.35737552 0.30635732 0.33626716],[4.21258918 3.61120856 3.96377299]
1476,1,-155.36123133634575,-34.34166843749523,2,[0.48756382 0.28753377 0.22490241],[8.27415752 4.87956577 3.81668584]
1477,1,-72.88900778167164,53.72244499358724,1,[0.42305262 0.22920626 0.34774112],[5.66138269 3.06728828 4.65354766]
1478,1,-68.31521383071333,65.44044874872432,1,[0.41596185 0.22050674 0.36353141],[5.63701885 2.98825641 4.92649371]
1479,1,54.41600663013962,-10.349416864021263,0,[0.25916349 0.38462554 0.35621096],[3.20783338 4.76075793 4.40905235]
1480,1,-148.0219588131297,27.681530436519,1,[0.48433109 0.23338282 0.2822861 ],[7.92221548 3.81744848 4.6173606 ]
1481,1,-88.55737908567737,263.3057696272791,1,[0.38261537 0.170669   0.44671564],[10.94754474  4.88324988 12.78160729]
1482,1,-10.275599540558538,139.81639164896913,1,[0.34093338 0.1989574  0.46010922],[5.44741203 3.17892879 7.35159601]
1483,1,-213.07400767764125,-16.751735034962323,2,[0.50225577 0.26183203 0.2359122 ],[10.62646949  5.5397074   4.9913091 ]
1484,1,98.21241660182372,173.9902298498103,1,[0.24901836 0.24848004 0.5025016 ],[ 5.07498569  5.06401479 10.24096544]
1485,1,-49.76335766490334,290.861274814434,1,[0.35769807 0.18001314 0.46228879],[11.05796188  5.56496845 14.29130402]
1486,1,8.573928708354089,131.4264748458027,1,[0.32081763 0.21301815 0.46616423],[4.96487777 3.29660524 7.21421838]
1487,1,-167.8686132145158,69.70607841159452,1,[0.48370397 0.20260306 0.31369296],[8.96459821 3.75488968 5.81374463]
1488,1,4.822237864493317,206.54782151840212,1,[0.32629352 0.19025601 0.48345047],[ 6.88079186  4.01206851 10.19487614]
1489,1,-172.70551252408455,10.198060431961338,1,[0.49508341 0.24487039 0.2600462 ],[8.84402102 4.37429098 4.6453871 ]
1490,1,-32.326614316277826,-1.475827939766987,2,[0.37864574 0.31370709 0.30764717],[4.51128801 3.73759131 3.6653918 ]
1491,1,-38.50672681101203,59.61425818403232,1,[0.38206079 0.23982254 0.37811668],[4.86828049 3.05585765 4.818024  ]
1492,1,-104.3922312128998,216.9914571164963,1,[0.40268777 0.16482528 0.43248695],[ 9.78246388  4.00408806 10.50637307]
1493,1,-156.1698371736587,73.37251649340799,1,[0.47832562 0.20006789 0.32160649],[8.54420258 3.5737593  5.74477071]
1494,1,-174.63435288864204,56.008365982776624,1,[0.48916572 0.21126368 0.2995706 ],[9.11789752 3.9378895  5.58390326]
1495,1,-147.47541447553706,118.97075815142698,1,[0.45964396 0.17808633 0.36226971],[8.84391683 3.4265233  6.97035856]
1496,1,-117.46955415708422,19.22886135976718,1,[0.46767512 0.24735122 0.28497366],[6.82778446 3.61118378 4.16044959]
1497,1,-20.701280687786586,257.3300374660764,1,[0.34360058 0.18206844 0.47433098],[ 9.07164351  4.80691835 12.52314978]
1498,1,63.54579255690214,87.7184032988225,0,[0.25538113 0.28117965 0.46343921],[3.63021141 3.99693417 6.58773143]
1499,1,35.917356518996954,171.8582855935386,1,[0.29730043 0.21229557 0.490404  ],[5.48554339 3.91710356 9.04853203]
1500,2,96.8434535070218,-11.354280826409266,0,[0.21431982 0.40661153 0.37906865],[2.94399841 5.5854083  5.20706634]
1501,2,-213.7508157260385,-115.08217662909698,2,[0.48339426 0.33001407 0.18659167],[11.70371907  7.99014854  4.51767138]
1502,2,-154.26259653582403,-73.77752172008626,2,[0.47971802 0.32256708 0.1977149 ],[8.58143697 5.77024213 3.53682351]
1503,2,-58.576159197284525,-276.62212981758546,2,[0.37128032 0.45283433 0.17588535],[11.07000131 13.50159557  5.24415367]
1504,2,-116.6993662126531,-91.10050197668374,2,[0.4548687  0.35614242 0.18898888],[7.47826668 5.85515778 3.10707068]
1505,2,-157.84213587987875,42.37674588753652,1,[0.48609104 0.22063388 0.29327508],[8.36064977 3.79484992 5.0442613 ]
1506,2,-71.23961241450198,49.2862202031269,1,[0.42191631 0.2338275  0.34425619],[5.58619426 3.09588838 4.55797014]
1507,2,-71.7096609066335,-38.40284868865781,2,[0.42619833 0.33155846 0.24224322],[5.58974485 4.34850878 3.1771072 ]
1508,2,-9.303005035240451,-128.62198011600717,2,[0.3470913  0.45091609 0.20199261],[5.39617359 7.01032106 3.14034717]
1509,2,28.14402412998089,45.28849381935183,0,[0.29289094 0.29935137 0.40775769],[3.60365435 3.68314186 5.01694506]
1510,2,47.94853892519204,-111.95730038382544,2,[0.28305223 0.47028605 0.24666172],[4.27825453 7.10824081 3.72822232]
1511,2,-147.64559444563284,63.080914986739685,1,[0.45662746 0.19752497 0.34584757],[8.12463772 3.51450352 6.15356392]
1512,2,88.3529113527799,-11.866899640697769,0,[0.22214773 0.40356742 0.37428485],[2.97864155 5.41118605 5.01855416]
1513,2,-58.62489174627809,63.18685210833911,1,[0.40546776 0.22623026 0.36830198],[5.36992308 2.99614234 4.87770794]
1514,2,38.53534665429859,-66.04129077243003,2,[0.28555616 0.4340285  0.28041534],[3.73146474 5.67160612 3.66428784]
1515,2,-18.09069071321133,-267.0223757242627,2,[0.34921508 0.4678213  0.18296363],[ 9.7793847  13.10082172  5.12369545]
1516,2,-254.1403238875689,-119.26716854696366,2,[0.48521402 0.32085678 0.1939292 ],[13.76019458  9.09918395  5.49964217]
1517,2,-91.45380908660051,-52.22148881840743,2,[0.44389271 0.33437478 0.22173251],[6.24631867 4.70521671 3.12015018]
1518,2,-119.95583140471636,-201.1434370601852,2,[0.42176512 0.41513796 0.16309692],[10.08479615  9.92633475  3.89979903]
1519,2,-126.035558637876,-174.8187155562018,2,[0.43346843 0.40258682 0.16394475],[9.52603595 8.84737217 3.60290053]
1520,2,56.57478909869407,-150.1866834455776,2,[0.2830327  0.48701589 0.22995141],[4.977839   8.56539448 4.04427153]
1521,2,107.23795273212158,-145.45343925564686,0,[0.24160555 0.4945231  0.26387135],[4.59518004 9.40550708 5.018661  ]
1522,2,-118.10686111880077,-228.79616785112643,2,[0.41256126 0.42283839 0.16460034],[10.93797196 11.21044288  4.36394326]
1523,2,2.4503453256900087,-241.5063999669952,2,[0.32867813 0.4648654  0.20645647],[ 8.41914657 11.90760682  5.28841781]
1524,2,-30.4709717978264,-212.06292091831176,2,[0.36124849 0.46263778 0.17611372],[ 8.00709727 10.25439767  3.90357254]
1525,2,-135.0647294181206,-99.81731089939656,2,[0.46329395 0.35300194 0.18370411],[8.23592524 6.27527636 3.26568758]
1526,2,-89.16607156068306,-203.05269198837647,2,[0.40360777 0.43182225 0.16456998],[9.18507509 9.82716418 3.7451897 ]
1527,2,103.46795997772296,-16.37056070877479,0,[0.20915407 0.41426477 0.37658115],[2.93892897 5.82104249 5.29153099]
1528,2,-52.17998448312045,-258.95699906964194,2,[0.37012547 0.45546064 0.17441389],[10.18957852 12.53886151  4.80162584]
1529,2,59.44278214616459,-133.12867669721624,2,[0.27640642 0.48297565 0.24061793],[4.57696838 7.99751425 3.98435272]
1530,2,93.01409607652404,-13.463523409459938,0,[0.2179363  0.40725252 0.37481118],[2.96327242 5.53739861 5.09629479]
1531,2,-33.846666232391314,-147.4466102458381,2,[0.37095036 0.44524947 0.18380016],[6.28411656 7.54278709 3.11368253]
1532,2,31.971520077018184,-145.116288331788,2,[0.30519271 0.47748357 0.21732372],[5.1224096  8.01417057 3.64760057]
1533,2,-45.70021703565008,-9.05660354621979,2,[0.39653969 0.31378121 0.2896791 ],[4.81831885 3.81272776 3.51986522]
1534,2,-256.12352133945166,-134.74750082789828,2,[0.48091599 0.32845795 0.19062606],[14.17020128  9.67802152  5.61680148]
1535,2,91.08795802529175,-177.51905538017496,2,[0.26315527 0.49742115 0.23942358],[ 5.44633796 10.29477272  4.95518   ]
1536,2,92.31539346365918,-142.80052740471325,0,[0.25137147 0.49249138 0.25613715],[4.57961032 8.97245252 4.66643381]
1537,2,-50.197506646558594,-93.7589087544506,2,[0.39523591 0.40144089 0.2033232 ],[5.63933241 5.7278668  2.90107023]
1538,2,-110.0332197405568,-34.144276567637945,2,[0.46174867 0.30520752 0.23304381],[6.68486537 4.41857519 3.3738408 ]
1539,2,-111.03453343458278,-254.9764433714187,2,[0.39265068 0.41996998 0.18737934],[11.67970662 12.49234076  5.57374745]
1540,2,-38.093160057087744,17.357054707854573,1,[0.38554243 0.28648921 0.32796835],[4.64471779 3.45140099 3.95110969]
1541,2,-147.0458444110331,67.52442547865138,1,[0.4756616  0.20347618 0.32086222],[8.14289725 3.48332864 5.49287165]
1542,2,113.02756641201762,-78.41951875322403,0,[0.202169   0.44003166 0.35779934],[3.40908465 7.42005552 6.03340899]
1543,2,16.216330359468117,6.015270155445975,0,[0.30951471 0.33870476 0.35178053],[3.64304877 3.98662143 4.14052571]
1544,2,-220.03977336904407,-170.01291183359382,2,[0.46632101 0.35699729 0.1766817 ],[13.2150043  10.11689525  5.00695743]
1545,2,-172.97805174731545,-265.9481476715989,2,[0.42287628 0.40553873 0.17158499],[14.36754585 13.77848944  5.82973165]
1546,2,-140.5652694695887,-213.23210728894003,2,[0.42766052 0.40826338 0.1640761 ],[11.18555645 10.67822009  4.29144698]
1547,2,-31.58368169487358,-261.69994273692384,2,[0.35763655 0.46334012 0.17902333],[ 9.83562857 12.74266094  4.9234536 ]
1548,2,-225.17135160362773,-6.634769551262693,2,[0.50327277 0.2535481  0.24317912],[11.16960174  5.62722941  5.39710094]
1549,2,-74.66708851001339,-5.272843203021409,2,[0.43084159 0.29153129 0.27762712],[5.53642558 3.74625231 3.56758015]
1550,2,127.41275385064662,-85.51717328428407,0,[0.20763069 0.47331715 0.31905216],[3.50003786 7.97872395 5.37827366]
1551,2,-43.18818680535992,-43.76366674165296,1,[0.35344191 0.32146187 0.32509622],[4.92375003 4.47824046 4.52887011]
1552,2,-121.52724702783918,44.91352197357216,1,[0.46655639 0.22286686 0.31057675],[7.06811617 3.37633112 4.70509593]
1553,2,17.14345907953772,55.332761246722725,1,[0.3078604  0.28008964 0.41204996],[3.82200016 3.47723398 5.11548413]
1554,2,95.53938299987756,-84.13039562247764,0,[0.23018531 0.46839018 0.30142451],[3.52357368 7.16990736 4.61407151]
1555,2,17.334811977147922,13.723536802562734,0,[0.30771659 0.32982428 0.36245913],[3.63286576 3.8938666  4.27914983]
1556,2,-139.0558643341046,-239.7319373805026,2,[0.41873505 0.41520298 0.16606197],[12.05344404 11.95177202  4.7801556 ]
1557,2,-113.46575939197184,-160.56191253011465,2,[0.41166507 0.38515494 0.20317999],[8.73807556 8.17536687 4.31273436]
1558,2,25.379571285816,-140.43547401391965,2,[0.31114968 0.47327972 0.2155706 ],[5.10256571 7.76134766 3.53515757]
1559,2,-29.031395792016426,-203.1042932117124,2,[0.36098127 0.46231551 0.17670322],[7.69081896 9.84977656 3.76471731]
1560,2,-200.8298765530676,-167.78320422632976,2,[0.46346157 0.36343236 0.17310606],[12.27751501  9.62765104  4.58573571]
1561,2,26.30915160407284,-2.795538353329789,0,[0.29568129 0.35687273 0.34744597],[3.5081488  4.23416257 4.12231757]
1562,2,-150.9833304096496,-142.66665808207154,2,[0.45662575 0.37338521 0.16998904],[9.62894616 7.8736385  3.58458832]
1563,2,114.01770138731244,-32.99905470265702,0,[0.19033232 0.40573251 0.40393517],[2.99466762 6.38375026 6.35547121]
1564,2,-170.94661574155532,-52.46702774494234,2,[0.49035281 0.2982694  0.21137779],[9.01714602 5.48490541 3.8870469 ]
1565,2,-163.05660811083652,-18.94890948300141,2,[0.49195063 0.27120345 0.23684592],[8.49917941 4.68544339 4.09186578]
1566,2,-175.0725337725157,-47.83066899726669,2,[0.49236663 0.29310234 0.21453104],[9.14634946 5.44475657 3.9851926 ]
1567,2,-75.89374717919773,-20.10713700723697,2,[0.43190508 0.30805173 0.26004319],[5.60864681 4.000308   3.37687717]
1568,2,-127.12011921508224,-261.2760599085134,2,[0.40764784 0.42386228 0.16848988],[12.46228308 12.95797807  5.1509375 ]
1569,2,12.435258422354096,-216.57944564506488,2,[0.32885071 0.48004179 0.1911075 ],[ 7.38537826 10.78085003  4.29192072]
1570,2,-57.0397952329406,-129.25132481565822,2,[0.39601112 0.42173507 0.1822538 ],[6.42542677 6.84280738 2.95713529]
1571,2,-196.43174389320689,-245.15663989983048,2,[0.43586039 0.39202185 0.17211776],[14.54312862 13.08039087  5.7429644 ]
1572,2,-235.4218789446508,-147.0241952062188,2,[0.47589849 0.34070621 0.1833953 ],[13.39082805  9.58678884  5.16037568]
1573,2,106.89017705956692,-70.90724974050906,0,[0.20396061 0.43359919 0.3624402 ],[3.3287017  7.07647601 5.91513866]
1574,2,-91.555236439149,-287.68360427069126,2,[0.37486309 0.42769017 0.19744673],[12.44070503 14.19389485  6.55272985]
1575,2,-242.89636914961852,-157.03809619117695,2,[0.47337838 0.34320094 0.18342068],[13.99887163 10.14922978  5.42416525]
1576,2,-75.09874656281815,11.2794519857855,1,[0.43070024 0.27228947 0.29701028],[5.54371803 3.5047486  3.82294021]
1577,2,-133.44713090113785,34.076466396677915,1,[0.47584629 0.22996731 0.29418641],[7.42052669 3.58619704 4.58765389]
1578,2,83.45294137131518,-165.3524060947734,2,[0.26500299 0.49530577 0.23969125],[5.15933472 9.64309223 4.66654124]
1579,2,-133.4086992188412,-176.74577589153083,2,[0.43656216 0.39941588 0.16402196],[9.83369874 8.99696713 3.69464588]
1580,2,-153.14654172613024,-89.71699965986974,2,[0.47493889 0.33609332 0.18896779],[8.7466299  6.18960441 3.48009258]
1581,2,-108.9371688476987,-150.41437773102808,2,[0.43154439 0.4009767  0.16747891],[8.34811132 7.75678756 3.239835  ]
1582,2,-199.12374103720535,-20.154602625940583,2,[0.50054851 0.26556139 0.2338901 ],[10.0082239   5.30977079  4.67651886]
1583,2,-233.6465183748623,-71.00426509994679,2,[0.49636253 0.29643571 0.20720176],[12.0019229   7.16774189  5.01008703]
1584,2,-103.7160140672035,64.97641659758452,1,[0.44897377 0.21013187 0.34089436],[6.64496135 3.11002163 5.04535006]
1585,2,-164.54001052877328,-62.42122577074971,2,[0.48627711 0.30889254 0.20483034],[8.85487828 5.62478839 3.72986454]
1586,2,-95.67636529396252,-187.21525083838847,2,[0.41197043 0.42388541 0.16414416],[8.90050976 9.15792965 3.54629028]
1587,2,70.482082198868,-70.47169028689646,0,[0.25002793 0.45187303 0.29809904],[3.48655554 6.3012176  4.156891  ]
1588,2,-18.71452449793901,-245.93730098601455,2,[0.35062649 0.46855461 0.18081889],[ 8.96240163 11.97677506  4.62193124]
1589,2,-99.4475779715962,83.71323191540861,1,[0.44048857 0.19760617 0.36190526],[6.70995911 3.01013338 5.51290017]
1590,2,-136.9154490276904,-274.44266571804434,2,[0.40807612 0.42127111 0.17065277],[13.3447739  13.77627227  5.58063193]
1591,2,-179.47350758351976,-253.48378607522005,2,[0.42861967 0.40061723 0.1707631 ],[14.13803006 13.21436875  5.63262509]
1592,2,-165.92066497001537,-254.89095278399,2,[0.42399854 0.40643697 0.16956449],[13.64318253 13.0780966   5.45614916]
1593,2,-212.8104643706404,-227.34188881605516,2,[0.44544427 0.38095398 0.17360175],[14.6334369  12.51484504  5.70304846]
1594,2,71.97452228262131,-138.6033794075157,2,[0.26656784 0.48785513 0.24557702],[4.5970483  8.41321881 4.23505484]
1595,2,-103.51695171770824,-106.20664441717602,2,[0.44135276 0.37610943 0.18253782],[7.29263138 6.21459223 3.01613844]
1596,2,-66.40950768313864,-161.3808546879153,2,[0.39749306 0.43153884 0.17096809],[7.38761133 8.0203695  3.17752917]
1597,2,-94.51943371998009,-224.00408095529676,2,[0.40144977 0.43341908 0.16513115],[10.03075504 10.82955078  4.12602084]
1598,2,-51.2508804324066,-2.7749562441861,2,[0.40348864 0.30251275 0.2939986 ],[4.93815597 3.70234746 3.59814578]
1599,2,-77.12790931752915,-23.274065963011296,2,[0.43305159 0.3109787  0.25596971],[5.65492282 4.06085692 3.34253244]
1600,2,-233.4309911632904,-14.20213514812201,2,[0.50327003 0.25830277 0.2384272 ],[11.58643946  5.94672688  5.48914521]
1601,2,-75.30899839861645,-16.845967058072617,2,[0.4314024  0.30461515 0.26398246],[5.58136204 3.94102453 3.41533027]
1602,2,-191.1497838696285,41.59294751730343,1,[0.49585703 0.22087385 0.28326912],[9.71544969 4.3276361  5.55016212]
1603,2,-195.08641294509863,6.463611294564345,1,[0.50023959 0.24564823 0.25411218],[9.78436196 4.8047201  4.97026938]
1604,2,-187.21507574251055,-201.1555090258792,2,[0.44827452 0.3828746  0.16885089],[12.63565973 10.79221092  4.75945493]
1605,2,-29.075287715079405,57.583671448384166,1,[0.37000645 0.24693222 0.38306133],[4.65017201 3.10339799 4.81424329]
1606,2,-21.477563347086395,-212.43569666016992,2,[0.35448953 0.46665918 0.17885129],[ 7.8366875  10.31641787  3.95385921]
