index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1275,1,-196.77934036689965,307.1829574362811,1,[0.47148632 0.06188848 0.4666252 ],[21.88386824  2.8725317  21.65824111]
1276,1,-227.10111662189763,63.13447667933784,1,[0.59190549 0.13826815 0.26982636],[17.13916379  4.0036806   7.81306854]
1277,1,-242.4584005214033,197.00885051203883,1,[0.5418201  0.07174721 0.38643269],[20.68420247  2.73897894 14.7522248 ]
1278,1,-128.91079793638724,353.23607202436483,1,[0.41837539 0.06858992 0.51303469],[20.34996916  3.33624513 24.95424055]
1279,1,-18.265966348448472,323.5647647828683,1,[0.34394622 0.08558474 0.57046904],[14.03316314  3.49189662 23.27539791]
1280,1,-98.07429357014624,227.65819077500075,1,[0.42082672 0.08729132 0.49188196],[13.41890253  2.78345848 15.68464098]
1281,1,-5.655934534244537,294.6261047822601,1,[0.33371504 0.0881564  0.57812856],[12.26149461  3.23907863 21.24183619]
1282,1,-196.1113363545658,118.40161773668277,1,[0.55952875 0.09363705 0.34683421],[15.91384862  2.66318001  9.86449248]
1283,1,-197.2296486575584,312.1858615024039,1,[0.46965143 0.06268018 0.46766839],[22.14151914  2.95503088 22.04802965]
1284,1,-106.81869378181536,269.7956659640098,1,[0.42819924 0.05642509 0.51537567],[15.38709487  2.02760338 18.51973015]
1285,1,-183.1879645134956,42.55815492039056,1,[0.57688365 0.15997379 0.26314257],[14.27583154  3.95878585  6.51184866]
1286,1,-195.0323582069376,28.775397869459116,1,[0.58571256 0.17364831 0.24063913],[14.9172347   4.42256619  6.12872359]
1287,1,-148.9462239824492,200.57499366722408,1,[0.47438191 0.08660429 0.4390138 ],[15.13165937  2.76247161 14.00350057]
1288,1,22.324158735251046,146.21214236406138,1,[0.29323428 0.15378065 0.55298508],[ 6.5270154   3.42295813 12.30873207]
1289,1,-251.41708790408128,323.099347180634,1,[0.48655236 0.07295197 0.44049568],[26.14994522  3.92083166 23.67461095]
1290,1,-65.1702566848947,116.27097586551018,1,[0.42987833 0.11873652 0.45138515],[9.13627945 2.52352816 9.59336762]
1291,1,38.07291027679827,288.5627521359937,1,[0.29325302 0.11054683 0.59620016],[10.63697283  4.009792   21.62557409]
1292,1,-130.1547459287491,49.12910611718897,1,[0.53167736 0.16513892 0.30318372],[11.39503275  3.53929576  6.49790396]
1293,1,72.27850421324808,193.86460527257915,1,[0.22860191 0.19244155 0.57895654],[ 6.37545001  5.36697821 16.14644635]
1294,1,-7.016534633148311,45.13491410926912,1,[0.34037447 0.2543755  0.40525003],[6.08819068 4.54994921 7.24860328]
1295,1,-156.10726677001296,188.09489830293236,1,[0.48497914 0.09000653 0.42501433],[15.16482954  2.8144174  13.28978791]
1296,1,-213.2806581736745,112.4719429053787,1,[0.57014233 0.09945063 0.33040704],[16.87480695  2.94349326  9.77923364]
1297,1,-209.39821959380976,325.6912064231946,1,[0.4696919  0.06633679 0.46397131],[23.53112635  3.32341115 23.24453015]
1298,1,-152.84477291835358,138.62940657820195,1,[0.5025096  0.11325685 0.38423355],[13.80157857  3.11063373 10.55309094]
1299,1,-105.17800340829945,92.81678919005772,1,[0.49093374 0.12389842 0.38516784],[10.59074794  2.67281876  8.30909575]
1300,1,78.74859384918318,205.63377838894667,1,[0.22554142 0.18998767 0.58447091],[ 6.57357163  5.53733122 17.0348371 ]
1301,1,-145.45119557687144,209.0522881894037,1,[0.46827815 0.08469029 0.44703156],[15.19976256  2.74894793 14.51012323]
1302,1,4.679729837407024,258.3958963999208,1,[0.32320366 0.09396909 0.58282725],[10.42915603  3.0322004  18.80670643]
1303,1,-271.28725352159495,103.83479083714391,1,[0.58879395 0.11577049 0.29543556],[20.62331722  4.05502067 10.34803632]
1304,1,-36.54921312426225,285.2542145613367,1,[0.36272694 0.07504022 0.56223284],[12.97977742  2.68523034 20.11887307]
1305,1,-115.44410120914937,346.3061413124675,1,[0.41198156 0.0679568  0.52006165],[19.31144694  3.18544375 24.3776516 ]
1306,1,-213.95569333071705,381.8982658756856,1,[0.45076966 0.07791341 0.47131693],[26.77896422  4.62861768 27.99961955]
1307,1,-136.38859688253277,71.00134051895387,1,[0.53255732 0.13751401 0.32992867],[11.90087509  3.07297815  7.37280251]
1308,1,-90.7634042586001,274.04333216257123,1,[0.40225283 0.08489039 0.51285678],[14.80266788  3.12391664 18.87282853]
1309,1,-97.03187043137844,247.10580514425016,1,[0.41447024 0.08491022 0.50061954],[14.05305646  2.87897194 16.97404061]
1310,1,66.75576203459221,262.0581642408872,1,[0.25401464 0.15707312 0.58891224],[ 8.80479557  5.44455528 20.41320113]
1311,1,-47.8985682386397,134.13205435893457,1,[0.40050739 0.11292591 0.4865667 ],[ 8.74913535  2.46688092 10.6291119 ]
1312,1,-169.351523041461,74.70337860917775,1,[0.53758829 0.16225121 0.3001605 ],[13.73747896  4.14615161  7.6702721 ]
1313,1,-61.65384206417065,222.8059263767455,1,[0.39857464 0.06779415 0.53363121],[11.63844758  1.9796009  15.58212271]
1314,1,8.12615020842432,230.86553336514905,1,[0.31839818 0.10024321 0.58135861],[ 9.32007666  2.93429585 17.01739278]
1315,1,-299.92418797447283,138.33705180094478,1,[0.57888274 0.10633786 0.3147794 ],[23.31825065  4.28344594 12.6797783 ]
1316,1,-148.77757650152176,346.65665427310194,1,[0.42313741 0.08531108 0.49155151],[21.05245524  4.24450216 24.45627829]
1317,1,-281.80005850215906,95.30211821197516,1,[0.59269738 0.1232528  0.28404982],[21.25485689  4.4199968  10.186376  ]
1318,1,-213.2823790308023,248.488725413933,1,[0.5053915 0.0600559 0.4345526],[20.48356326  2.43407118 17.61245632]
1319,1,5.887878909339548,142.0125831643904,1,[0.31782903 0.14382574 0.53834523],[ 6.95535069  3.14747354 11.78111346]
1320,1,-163.63583740098196,388.0602621858262,1,[0.38346556 0.08452974 0.5320047 ],[24.13674345  5.32061539 33.48634734]
1321,1,-177.6630301837249,86.99466277452991,1,[0.53994286 0.14959411 0.31046302],[14.35593407  3.97738976  8.25455246]
1322,1,-20.30667276117515,243.07017172734567,1,[0.35013819 0.08261303 0.56724878],[10.72132009  2.52963197 17.36930155]
1323,1,57.915242248726486,157.19847986370672,1,[0.24473873 0.17557647 0.5796848 ],[ 5.78014817  4.14669983 13.69077996]
1324,1,3.9706144196084665,192.7840414267204,1,[0.32207475 0.11006717 0.56785808],[ 8.26478743  2.82444308 14.57185445]
1325,1,-129.99399182645,62.48774052727762,1,[0.52835144 0.14896292 0.32268564],[11.48972463  3.23940254  7.01724053]
1326,1,-312.936371232789,250.7021269638973,1,[0.53255201 0.08587071 0.38157727],[27.52430611  4.43812391 19.72135947]
1327,1,-103.81286154737695,292.683048403178,1,[0.41876464 0.05926605 0.52196931],[16.19830002  2.29247938 20.19037569]
1328,1,-77.97096975048416,106.40849990847082,1,[0.43040023 0.16144077 0.408159  ],[9.5318804  3.57535606 9.03931373]
1329,1,-123.01889310307344,172.72245405582453,1,[0.47981727 0.06586761 0.45431512],[13.01274392  1.7863431  12.32112025]
1330,1,-98.0525893230906,331.1011964416363,1,[0.39519909 0.0875309  0.51727001],[17.70697607  3.92183975 23.17638855]
1331,1,-205.3127459613448,234.84744131793173,1,[0.50822903 0.05897406 0.4327969 ],[19.49849316  2.26257316 16.60449693]
1332,1,-280.44350925503954,246.04659107056216,1,[0.52876586 0.07643518 0.39479896],[24.93294214  3.60415452 18.6159891 ]
1333,1,-80.66549187593009,132.3103118704994,1,[0.42788404 0.13668088 0.43543508],[10.09961606  3.22616467 10.2778479 ]
1334,1,-186.3418094644084,57.54215679616141,1,[0.57540943 0.14371181 0.28087876],[14.56430052  3.63751765  7.10937718]
1335,1,-183.85062731853736,127.4588185701977,1,[0.5485991  0.08701617 0.36438473],[15.34344771  2.43370429 10.19126368]
1336,1,-190.1687097710521,111.48705200892104,1,[0.55919876 0.09766803 0.34313321],[15.44142904  2.69695508  9.47510533]
1337,1,-135.15155980670266,324.99922882235376,1,[0.43063889 0.0622357  0.50712541],[19.24699214  2.78156509 22.66548403]
1338,1,-237.22956995892605,330.0234185919134,1,[0.47888616 0.07128726 0.44982658],[25.53255326  3.80079018 23.98319739]
1339,1,11.01924120806379,246.50264821327613,1,[0.31596782 0.09901684 0.58501533],[ 9.77959808  3.06469476 18.10695388]
1340,1,-92.34670661099038,90.85357014331042,1,[0.45331643 0.1706719  0.37601167],[9.96098611 3.75027304 8.26232353]
1341,1,-288.55060387535946,283.315313777328,1,[0.51381055 0.0784199  0.40776955],[26.98565769  4.11866326 21.41631658]
1342,1,-260.00827274167125,265.0799032602973,1,[0.51472017 0.07053835 0.41474148],[24.20653293  3.31731488 19.50468189]
1343,1,-117.30194481765308,300.2904225824402,1,[0.426497   0.05892129 0.51458171],[17.19032592  2.37487283 20.7406554 ]
1344,1,-72.15097584722083,391.4601541407497,1,[0.34245854 0.07719312 0.58034834],[19.78589965  4.45991295 33.53023137]
1345,1,-219.6969311332267,146.47400419535333,1,[0.55784271 0.082273   0.35988429],[17.92167168  2.64316381 11.56191168]
1346,1,-115.68006194496355,247.09546934520324,1,[0.44334774 0.05445266 0.5021996 ],[14.95003673  1.83618678 16.93456826]
1347,1,9.363449566070102,263.0648154314705,1,[0.31856043 0.09611515 0.58532442],[10.45776458  3.15528691 19.21514533]
1348,1,-112.27038195469278,137.86199026605135,1,[0.48309745 0.08488622 0.43201633],[11.68641311  2.05344788 10.45073071]
1349,1,-189.6949905552297,276.2658750439486,1,[0.48113976 0.05749605 0.46136419],[20.1181681   2.40411486 19.29128091]
1350,1,-246.19267428628424,325.9978800686231,1,[0.48363513 0.07232931 0.44403556],[25.93542085  3.87873222 23.81185427]
1351,1,-185.68920814846672,238.095071566593,1,[0.49642704 0.05587001 0.44770296],[18.42553267  2.07368765 16.61707539]
1352,1,-48.60191692072014,42.98226610609785,1,[0.41643562 0.22146333 0.36210104],[7.62412166 4.05456046 6.62936182]
1353,1,-203.3456687207029,382.5738595298275,1,[0.44632898 0.07707148 0.47659955],[26.15658773  4.5166838  27.93055911]
1354,1,-112.13853388928548,52.28427200604878,1,[0.51037328 0.16831085 0.32131586],[10.51306517  3.4669976   6.61871362]
1355,1,36.55024490527632,145.344988909997,1,[0.27211713 0.16678006 0.56110281],[ 6.09154702  3.73349733 12.56070939]
1356,1,-209.7474342459004,64.70678559731036,1,[0.58517967 0.13615207 0.27866826],[16.04878495  3.73402461  7.64258761]
1357,1,-301.1996278233479,290.78591344711464,1,[0.51320653 0.08211849 0.40467499],[28.2430079   4.51918073 22.27025216]
1358,1,-121.6231634758989,90.97481802249531,1,[0.51075877 0.12059034 0.36865089],[11.37390846  2.68538405  8.20935787]
1359,1,-197.90330472010925,228.9491100436897,1,[0.50739018 0.05806296 0.43454685],[18.84191942  2.15616648 16.13688441]
1360,1,-243.77375966754656,281.64816879200896,1,[0.50198048 0.0672953  0.43072423],[23.77001458  3.18659831 20.39585516]
1361,1,-264.20894231873183,184.7425614952382,1,[0.55370759 0.08039953 0.36589288],[21.8289239   3.16960656 14.42466754]
1362,1,-154.82245556142448,284.68291178576,1,[0.44640866 0.07857033 0.47502101],[18.47217437  3.25120228 19.65613993]
1363,1,4.191138732203541,303.24493243661,1,[0.32494754 0.09305323 0.58199923],[12.31451709  3.5264326  22.05598966]
1364,1,-140.4481513541472,219.9647785721611,1,[0.47444129 0.05422113 0.47133758],[15.27924175  1.74617535 15.1792876 ]
1365,1,17.185550741372708,343.07501676624213,1,[0.31596118 0.1021881  0.58185071],[13.81464447  4.46792968 25.44002625]
1366,1,-207.01159426393764,262.72736490107275,1,[0.49583264 0.05917122 0.44499615],[20.63094371  2.46203651 18.51570424]
1367,1,-157.2612865371065,193.9175341250018,1,[0.48342861 0.08817439 0.42839699],[15.39213913  2.8074311  13.63995831]
1368,1,-60.33545808333572,180.09505914624816,1,[0.40720078 0.07963425 0.51316497],[10.3148994   2.01723409 12.99910362]
1369,1,-24.49755335184496,229.96488112896728,1,[0.35580493 0.08235952 0.56183555],[10.41567897  2.41095681 16.44692976]
1370,1,-195.64288894819288,135.49694283018945,1,[0.55169587 0.0836967  0.36460743],[16.20088022  2.45780391 10.70691606]
1371,1,-154.9571687429809,217.35379554589056,1,[0.47211581 0.08263675 0.44524744],[15.97618569  2.79639039 15.06697217]
1372,1,-15.147365051027222,221.2668804921932,1,[0.34554968 0.08892059 0.56552973],[ 9.78776532  2.51869387 16.01874494]
1373,1,-119.75060271169752,295.6960101736287,1,[0.42972514 0.05803366 0.5122412 ],[17.10887206  2.31052445 20.39412717]
1374,1,-29.492235286885176,291.2318368403196,1,[0.35566512 0.0780736  0.56626127],[12.96772284  2.84660139 20.64616062]
1375,1,-94.29047345148564,329.2780932637976,1,[0.3929491  0.08789421 0.51915669],[17.44167025  3.90132419 23.04359466]
1376,1,-137.9059624234129,322.90993194693624,1,[0.43303593 0.06174239 0.50522168],[19.29035516  2.75042451 22.50599751]
1377,1,-213.20555198474645,274.4019412830974,1,[0.49329384 0.06081781 0.44588836],[21.4830091   2.64862313 19.41849428]
1378,1,-178.91586636979315,196.97541157813453,1,[0.51228327 0.05957406 0.42814267],[16.70735201  1.94291878 13.96323254]
1379,1,-88.24848230348567,208.0436039066933,1,[0.41660619 0.09414289 0.48925092],[12.3329697   2.78695191 14.48350226]
1380,1,-72.71652678777329,284.32383986167173,1,[0.39541191 0.06401402 0.54057407],[14.42173312  2.33476303 19.71618687]
1381,1,24.76317393968941,304.3323683025515,1,[0.30690961 0.10310018 0.58999021],[11.71796547  3.93641769 22.52612748]
1382,1,-309.4610860269403,146.7160101789207,1,[0.57620592 0.10593737 0.31785671],[24.21343104  4.45171964 13.35703323]
1383,1,-211.86039557498145,377.2648524434807,1,[0.45153849 0.07668082 0.47178069],[26.38500062  4.48073296 27.56782408]
1384,1,-255.5009708128153,165.32244313421492,1,[0.56062254 0.08353827 0.35583919],[20.72550452  3.08830385 13.15492359]
1385,1,-94.31303392764248,351.4188450365745,1,[0.38869276 0.09102505 0.5202822 ],[18.56456189  4.34749566 24.84947498]
1386,1,-9.122248437176909,224.8574745657801,1,[0.33832648 0.09145592 0.57021761],[ 9.69480775  2.6206862  16.33969105]
1387,1,44.14223511324013,144.4828252318748,1,[0.260975   0.17427583 0.56474916],[ 5.8622319   3.91472491 12.68585314]
1388,1,15.940835325108736,317.8931632408924,1,[0.3154674  0.09937106 0.58516154],[12.61492256  3.97365372 23.39946246]
1389,1,8.417590457875207,339.2988137470253,1,[0.32255183 0.09805281 0.57939536],[13.900046    4.22548702 24.96845953]
1390,1,-5.458755790956957,358.51290301671025,1,[0.33330672 0.09542976 0.57126352],[15.35891069  4.39744239 26.32405775]
1391,1,10.899286880614795,192.37526554216348,1,[0.31300513 0.1150436  0.57195127],[ 8.0289829   2.95101579 14.67128353]
1392,1,-249.4223653802169,89.84239330673626,1,[0.58981694 0.1202262  0.28995686],[18.91029177  3.8546069   9.29639093]
1393,1,-258.17493281949123,93.11320235677135,1,[0.59042766 0.11963392 0.28993842],[19.55302786  3.96188296  9.60180979]
1394,1,-9.309444925660287,198.57323773514148,1,[0.33927071 0.09910077 0.56162853],[ 8.87999411  2.59384084 14.69993707]
1395,1,43.78723246081845,309.54876276846704,1,[0.29124412 0.11315338 0.5956025 ],[11.411062    4.43339489 23.33594589]
1396,1,-59.35661744254993,198.0460837665911,1,[0.40170879 0.07388321 0.52440799],[10.77364232  1.98151324 14.0643776 ]
1397,1,-63.175511591831,399.0050482646722,1,[0.34108992 0.08150971 0.57740036],[19.84690825  4.74278383 33.59704078]
1398,1,-245.5986803035644,85.25490541247396,1,[0.5904574  0.12281906 0.28672353],[18.59420051  3.8677173   9.02926235]
1399,1,-173.5407556305031,237.2437787809544,1,[0.4764761  0.08005045 0.44347346],[17.68774412  2.9716324  16.46262036]
1400,1,-240.8217292038225,315.7872645710166,1,[0.48604168 0.0699528  0.44400551],[25.08758     3.61069153 22.91783663]
1401,1,-86.42173809347712,192.3645994203811,1,[0.41890201 0.09980517 0.48129283],[11.7872077   2.80835181 13.54278179]
1402,1,-16.143776174404167,349.34296171612976,1,[0.34135822 0.09016099 0.56848079],[15.24823665  4.02742919 25.39364496]
1403,1,58.76821844772337,204.55353872513533,1,[0.25562088 0.14548123 0.59889789],[ 7.01776172  3.99401098 16.4420166 ]
1404,1,-232.572060324196,314.7289363074105,1,[0.48350403 0.06829897 0.448197  ],[24.492062    3.45970764 22.70357272]
1405,1,-229.96841315199595,58.912004822219615,1,[0.59382109 0.14212776 0.26405115],[17.28979186  4.13821509  7.68815635]
1406,1,-58.69524810113751,195.3137945175108,1,[0.40155736 0.07494886 0.52349378],[10.66697934  1.99094321 13.90610145]
1407,1,-21.748741048139564,245.04345966433988,1,[0.35157016 0.08171116 0.56671868],[10.84496551  2.5205629  17.48170148]
1408,1,-6.110065939029724,147.87790714657015,1,[0.33610578 0.12983173 0.53406249],[ 7.48028802  2.88950316 11.88596399]
1409,1,-157.5262747309382,190.8138681068995,1,[0.4849159  0.08910451 0.4259796 ],[15.31885091  2.81487707 13.45700966]
1410,1,-157.8433110598214,79.40728925700967,1,[0.52717253 0.15995243 0.31287504],[13.14380534  3.98803718  7.80080218]
1411,1,-59.03310625972881,290.8616142057268,1,[0.38218169 0.0682523  0.54956601],[14.11918569  2.5214888  20.30297314]
1412,1,-242.58936520243296,181.7453685020574,1,[0.54924571 0.0752856  0.37546869],[20.26751702  2.77808648 13.85503417]
1413,1,-180.28269393253575,92.21693928818893,1,[0.56085917 0.11186412 0.32727671],[14.57523816  2.90705098  8.50505122]
1414,1,-300.5113819412485,258.7588686769294,1,[0.52703557 0.08177507 0.39118936],[26.88567967  4.17159364 19.95575311]
1415,1,-61.541700255623525,293.8476434763486,1,[0.38382666 0.06788361 0.54828973],[14.35355444  2.53857046 20.50380382]
1416,1,-113.01505448113366,396.7930092533718,1,[0.36769174 0.07432487 0.55798339],[21.98785388  4.44460462 33.36723683]
1417,1,-40.389549835003535,104.40038739336757,1,[0.39416454 0.14554744 0.46028801],[7.93848756 2.93133055 9.27021658]
1418,1,-8.166346919094352,232.4538775139822,1,[0.33705059 0.09045704 0.57249238],[ 9.91854028  2.66192023 16.84699255]
1419,1,-156.23921087522342,70.77968392336615,1,[0.52817124 0.16901751 0.30281125],[12.96373944  4.14846329  7.43237389]
1420,1,9.265177137915174,207.35068393203483,1,[0.31590416 0.10778968 0.57630615],[ 8.52240106  2.90792911 15.54747535]
1421,1,-18.64837758827528,212.61486579730104,1,[0.3502514  0.08915113 0.56059747],[ 9.6356818   2.45261518 15.42246173]
1422,1,-44.80814410533128,328.0682155011351,1,[0.36497755 0.07746    0.55756245],[15.25364115  3.23731438 23.3024125 ]
1423,1,-155.74930152566134,138.6069695048917,1,[0.50489734 0.11299119 0.38211147],[13.96017798  3.12415405 10.56520547]
1424,1,-9.681952864729524,251.5167529278272,1,[0.33830161 0.08704328 0.57465511],[10.65380077  2.74116856 18.09704945]
1425,1,-247.1253102564252,127.40503608003382,1,[0.57522491 0.09723893 0.32753616],[19.34364436  3.26994766 11.01437508]
1426,1,-171.81113722375432,90.1518496606804,1,[0.53482167 0.14754841 0.31762992],[14.05886753  3.87860785  8.34954363]
1427,1,-274.401155285326,112.36427827985582,1,[0.58618431 0.11169714 0.30211855],[20.97804195  3.99735568 10.81205264]
1428,1,-187.10249530251625,283.7811058671271,1,[0.47651048 0.05788599 0.46560353],[20.27629478  2.46314281 19.81218646]
1429,1,-184.05164239549185,21.59827743195456,1,[0.58049418 0.18393791 0.23556792],[14.24019436  4.51220987  5.77875378]
1430,1,-266.9731369952724,108.91289805255788,1,[0.58640477 0.11184039 0.30175483],[20.3963686   3.89003974 10.49565598]
1431,1,-68.25113445062362,397.6506699676399,1,[0.34331267 0.08012884 0.57655849],[19.98209736  4.66380204 33.55788796]
1432,1,-288.88081859612055,137.1019713322405,1,[0.5784585  0.10362891 0.31791259],[22.47442643  4.02621834 12.35162624]
