index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1974,3,-149.9982327167585,-95.90377570907356,2,[0.20132681 0.19906222 0.19712543 0.20254019 0.19994534],[6.10951973 6.04079801 5.98202361 6.14634148 6.06759738]
1975,3,67.76897103975978,122.7171865396538,3,[0.1990369  0.19841903 0.20318427 0.19677827 0.20258152],[4.99145103 4.97595607 5.09545872 4.93480898 5.08034291]
1976,3,-27.72239475524814,-165.559053966767,4,[0.19859719 0.20649247 0.19694466 0.20483973 0.19312594],[5.69342048 5.91976379 5.64604538 5.87238276 5.53656971]
1977,3,18.87231812059542,52.67063618466986,3,[0.19979337 0.2000901  0.20305065 0.1974455  0.19962038],[3.86609109 3.87183291 3.92912089 3.82065866 3.86274352]
1978,3,138.4460113879055,-105.61034635296022,2,[0.19892064 0.20222757 0.19648359 0.20357537 0.19879283],[5.78953733 5.88578464 5.71860764 5.92501199 5.78581725]
1979,3,193.4925392761677,32.15521003127492,1,[0.19981765 0.19585696 0.19781572 0.20064216 0.20586752],[6.37279911 6.24648051 6.30895168 6.3990953  6.56574815]
1980,3,-57.7448835064613,-8.032344231589663,4,[0.20090148 0.20051285 0.20104671 0.19949178 0.19804718],[3.96468689 3.95701751 3.96755289 3.93686729 3.90835868]
1981,3,-77.97488621142953,165.42233375209287,3,[0.19981111 0.19692539 0.2033805  0.19647722 0.20340578],[6.06158981 5.9740469  6.16987276 5.96045087 6.17063982]
1982,3,30.128542140634508,190.81790276190245,3,[0.19844771 0.19844602 0.2037914  0.19652357 0.2027913 ],[6.22671886 6.22666576 6.39438866 6.16634484 6.3630083 ]
1983,3,-93.60857825845488,16.881637021130796,1,[0.20148215 0.19803171 0.20103043 0.19880776 0.20064795],[4.40479227 4.32935906 4.39491698 4.34632489 4.38655524]
1984,3,79.1807186140486,-121.33779833230456,4,[0.19857273 0.20513967 0.19714629 0.20395839 0.19518291],[5.12806914 5.29765808 5.09123203 5.26715208 5.04052846]
1985,3,165.9931916447645,-97.77826622570088,2,[0.19914232 0.20065181 0.19610912 0.2034545  0.20064225],[6.27903186 6.32662669 6.18339414 6.41499678 6.32632547]
1986,3,-64.35349932266995,185.11528112461664,3,[0.19936399 0.19735112 0.2035684  0.19649688 0.20321962],[6.38700942 6.32252346 6.52170583 6.29515621 6.510532  ]
1987,3,40.481601560298,58.96215149743039,3,[0.19959283 0.19984643 0.20287855 0.19746722 0.20021497],[3.99346506 3.99853928 4.05920601 3.95093578 4.00591304]
1988,3,-22.03726729381542,-116.079834047258,4,[0.19921892 0.20561064 0.19797069 0.20355864 0.19364111],[4.68458626 4.83488604 4.65523434 4.7866337  4.55342541]
1989,3,-145.417153972047,-82.33855097525239,2,[0.20145407 0.19881782 0.19744924 0.20218004 0.20009883],[5.83413509 5.75778875 5.71815469 5.8551592  5.79488703]
1990,3,28.51863795072087,89.7163712199335,3,[0.19947112 0.19919771 0.2035907  0.19669166 0.20104882],[4.25524291 4.24941037 4.34312445 4.19594972 4.28889947]
1991,3,7.368089303501457,-113.73889574545224,4,[0.19893369 0.20598755 0.1979813  0.20360436 0.1934931 ],[4.59298095 4.75584039 4.57099197 4.70081719 4.46736858]
1992,3,-30.307160734169063,-3.621934347965444,4,[0.20047189 0.20131075 0.20149015 0.1992711  0.19745612],[3.7608716  3.77660864 3.77997423 3.73834458 3.70429547]
1993,3,-44.69820202092722,-64.36565833846751,4,[0.20021698 0.20323409 0.1993565  0.20168154 0.19551089],[4.15137122 4.21392905 4.13352975 4.18173807 4.05379358]
1994,3,-95.11836784480636,115.95549092324111,1,[0.20072654 0.19635632 0.20279463 0.19676005 0.20336246],[5.32974039 5.21370133 5.38465295 5.22442119 5.39972991]
1995,3,-149.93810574781563,60.35036948457047,1,[0.20198609 0.19462429 0.20039031 0.19843324 0.20456607],[5.69134708 5.48391439 5.64638311 5.59123876 5.76404296]
1996,3,68.2838553098474,145.9239128719392,3,[0.19882068 0.19826332 0.20328671 0.19668866 0.20294063],[5.42816155 5.41294474 5.55009226 5.36995344 5.5406435 ]
1997,3,7.221895101074818,-176.30162524003498,4,[0.19813824 0.20710995 0.19672828 0.20520842 0.19281511],[5.87347446 6.13942584 5.83167864 6.08305813 5.71567942]
1998,3,71.09104355750826,107.5049769799339,3,[0.19916193 0.1985243  0.20296911 0.19696869 0.20237598],[4.78103342 4.76572669 4.87242784 4.72838308 4.85818915]
1999,3,18.5018858062049,-102.9432313037646,4,[0.19897511 0.205731   0.19820483 0.20329952 0.19378953],[4.44063476 4.59140964 4.42344401 4.53714499 4.32490547]
2000,3,7.41668139563487,-23.837383219989626,4,[0.19986796 0.2028618  0.20082858 0.20021107 0.19623058],[3.71162722 3.76722388 3.72946622 3.71799888 3.64407963]
2001,3,-1.941462969208675,-90.89237461764692,4,[0.19931624 0.20525514 0.19863952 0.20281799 0.19397111],[4.2649081  4.39198675 4.25042766 4.3398374  4.15053455]
2002,3,110.9519649957466,13.607863596616296,1,[0.19954193 0.19948986 0.19990726 0.19979469 0.20126625],[4.51195375 4.51077639 4.52021446 4.51766898 4.55094328]
2003,3,-12.228628125177632,83.53882279153049,3,[0.1999251  0.19902232 0.20373874 0.19660011 0.20071373],[4.16205915 4.14326504 4.241452   4.09283921 4.17847695]
2004,3,-27.82637238408137,5.609978592340964,4,[0.2004579  0.20102299 0.20180709 0.19890876 0.19780327],[3.74796767 3.75853318 3.7731936  3.71900337 3.69833401]
2005,3,-65.48360851278345,-44.83080818758658,4,[0.20076703 0.20161543 0.19976078 0.2009179  0.19693887],[4.18385185 4.20153202 4.16288236 4.18699585 4.10407555]
2006,3,142.6533445848119,-79.33476804951164,2,[0.19917474 0.2011917  0.19686282 0.20291953 0.1998512 ],[5.5295843  5.58558032 5.46539986 5.63354918 5.54836461]
2007,3,-112.63920999910704,111.78472628083362,1,[0.20101672 0.19574595 0.2022814  0.19704097 0.20391495],[5.547079   5.40163151 5.58197796 5.43736781 5.62705592]
2008,3,136.81796848186536,-136.77788226324094,2,[0.19860517 0.20318694 0.19606195 0.20428354 0.19786239],[6.29152351 6.43666721 6.21095795 6.47140603 6.26799322]
2009,3,92.469177894245,152.89271662003668,3,[0.19876068 0.19785072 0.20272537 0.19702143 0.20364181],[5.84344262 5.81669031 5.960002   5.79230973 5.98694473]
2010,3,-104.04118597971674,109.0214487776678,1,[0.2009372  0.19606376 0.20249069 0.19694362 0.20356474],[5.36031432 5.2303076  5.40175604 5.25377921 5.43040809]
2011,3,70.21078663077567,23.931137465990734,3,[0.1995699  0.2004447  0.20135937 0.1989098  0.19971623],[4.01916826 4.03678618 4.05520668 4.00587456 4.02211533]
2012,3,-7.0859288920652,-150.04220195912507,4,[0.19859191 0.20661503 0.19721406 0.2045596  0.1930194 ],[5.27964542 5.49294327 5.24301493 5.43829897 5.13149807]
2013,3,29.010778468755525,40.2762606159512,3,[0.19975071 0.20046821 0.20262778 0.197899   0.1992543 ],[3.81635656 3.83006497 3.87132477 3.78097863 3.80687241]
2014,3,-5.788789397515339,131.15595988648525,3,[0.19936297 0.19846446 0.20412292 0.19611998 0.20192967],[4.8552301  4.8333479  4.97115263 4.77625118 4.91773877]
2015,3,19.725970360716943,-123.37435410658058,4,[0.19871311 0.20624652 0.19768363 0.20392906 0.19342768],[4.77033463 4.95118279 4.74562097 4.89554962 4.64345196]
2016,3,-127.71509717331932,-28.309120942326597,1,[0.20178878 0.19780513 0.19901075 0.2005227  0.20087263],[5.0343612  4.93497445 4.96505304 5.00277423 5.0115045 ]
2017,3,105.38968746313394,9.276341531791376,0,[0.19953147 0.19982941 0.19995943 0.19985739 0.2008223 ],[4.42055239 4.42715304 4.4300337  4.42777286 4.4491502 ]
2018,3,165.61342741668724,2.326061961903641,1,[0.19969507 0.19759623 0.19800083 0.20090365 0.20380422],[5.58352357 5.52483969 5.53615219 5.61731592 5.69841643]
2019,3,-182.99475986885105,-12.27585241409908,1,[0.20239882 0.1946207  0.19802573 0.20060916 0.2043456 ],[6.30135239 6.05919352 6.1652034  6.24563427 6.36196214]
2020,3,-59.34487543450682,164.98140944852534,3,[0.19957716 0.19740032 0.20370098 0.19632941 0.20299213],[5.84794097 5.78415618 5.96877589 5.75277655 5.94800526]
2021,3,67.18896857775971,143.51211214769307,3,[0.198845   0.19828864 0.20330356 0.19667812 0.20288467],[5.36956045 5.3545365  5.48995829 5.31104656 5.47864657]
2022,3,-110.9273035066919,-96.06729573613902,4,[0.20081249 0.20120822 0.19772569 0.20258205 0.19767155],[5.32641339 5.33690991 5.24453822 5.37334967 5.24310206]
2023,3,4.762882455718747,34.93826199218017,3,[0.20000655 0.20056942 0.2027197  0.1979117  0.19879263],[3.74620285 3.75674564 3.79702126 3.70696557 3.72346566]
2024,3,-142.30146850611462,-93.1002256102536,2,[0.20127289 0.1993798  0.19730005 0.20246464 0.19958262],[5.89931922 5.84383241 5.7828748  5.93424944 5.84977721]
2025,3,-107.16194570456808,101.56591443959483,1,[0.2010711  0.19598118 0.20231975 0.19707037 0.20355759],[5.30304785 5.16880636 5.33597979 5.19753277 5.36862667]
2026,3,40.27907265090265,95.9543554662256,3,[0.19934595 0.19903937 0.20348785 0.19670944 0.20141738],[4.38657828 4.37983196 4.47772005 4.32856219 4.43215976]
2027,3,74.04012869448627,87.35983572009265,3,[0.19930923 0.19876071 0.20263483 0.19730604 0.20198918],[4.5396912  4.52719743 4.61543882 4.49406429 4.60073256]
2028,3,15.95285901886103,192.79465176169697,3,[0.19849573 0.19843597 0.203889   0.1964694  0.2027099 ],[6.24129499 6.23941603 6.41087539 6.17758119 6.3738011 ]
2029,3,155.2651414984417,29.44869505017088,1,[0.19966255 0.1973656  0.19890592 0.20003576 0.20403017],[5.40001423 5.3378918  5.37955067 5.41010816 5.51813955]
2030,3,-49.27797061870764,128.87272402647085,3,[0.19991146 0.19768013 0.20380216 0.19622804 0.20237822],[5.02372236 4.96764966 5.1214947  4.931159   5.08571144]
2031,3,128.62684102246723,-91.06044891673469,2,[0.1990097  0.20223765 0.19691908 0.20318619 0.19864738],[5.3992839  5.48686066 5.34256378 5.51259528 5.38945402]
2032,3,62.93803802060335,-112.19846865952924,4,[0.19868137 0.20538329 0.19755528 0.2036979  0.19468215],[4.81767042 4.98018003 4.79036456 4.93931234 4.72069637]
2033,3,-95.12972177053447,98.78070137421253,1,[0.20094026 0.19644101 0.20261389 0.19693953 0.20306531],[5.07503545 4.96140033 5.11730533 4.97399124 5.12870646]
2034,3,-95.75793387830964,-49.42457250866311,4,[0.20118037 0.20028227 0.19912674 0.20109758 0.19831304],[4.59948036 4.57894768 4.5525294  4.59758777 4.53392627]
2035,3,-120.93892684929516,-54.47850948958329,2,[0.20147755 0.19911906 0.19851198 0.20131507 0.19957634],[5.06059853 5.00135926 4.98611097 5.05651733 5.01284483]
2036,3,78.625279596485,-145.7455135017575,4,[0.19830298 0.20570702 0.19671233 0.20456631 0.19471137],[5.58235829 5.7907869  5.53758067 5.75867511 5.48125222]
2037,3,3.438914346560424,39.822743144788376,3,[0.20000764 0.2003934  0.20285403 0.19774571 0.19899921],[3.77102795 3.77830119 3.82469495 3.72838045 3.75201453]
2038,3,-51.243102006328485,170.8076133801278,3,[0.19938596 0.19758383 0.20378734 0.19630112 0.20294174],[5.91129488 5.85786642 6.04178496 5.81983707 6.01671504]
2039,3,-34.00984180535376,100.80928674892668,3,[0.20003709 0.19830284 0.20380288 0.19637188 0.20148531],[4.47235049 4.4335766  4.55654446 4.39040502 4.50472916]
2040,3,159.81620084714223,41.96633989384686,1,[0.19966116 0.19694167 0.1990325  0.19980929 0.20455538],[5.56339197 5.4876156  5.54587481 5.56751943 5.69976527]
2041,3,-63.39009216511936,147.27765887092335,3,[0.19987071 0.19728279 0.20363996 0.19631086 0.20289569],[5.5042697  5.43300041 5.60807149 5.40623426 5.58757498]
2042,3,116.32016808410796,-112.13715023370752,2,[0.19875709 0.20344133 0.19675321 0.20371905 0.19732932],[5.48791119 5.61724839 5.43258171 5.62491661 5.44848891]
2043,3,132.71920255587483,-81.91928907873152,2,[0.19910806 0.20174937 0.19701493 0.2029516  0.19917603],[5.36342063 5.43457029 5.30703749 5.46695491 5.36525155]
2044,3,151.2041548125535,124.50452638439594,1,[0.19919616 0.1964475  0.20073425 0.19822637 0.20539573],[6.31709001 6.22992198 6.36586722 6.28633518 6.51369644]
2045,3,-137.67373083315346,37.14445242961659,1,[0.20198929 0.19549704 0.20029511 0.19875489 0.20346368],[5.26646967 5.09719706 5.22229727 5.18213911 5.30491154]
2046,3,-125.75241643014796,116.0995020772816,1,[0.20112922 0.19526964 0.20195081 0.19720532 0.20444501],[5.8567227  5.68609619 5.88064665 5.74246178 5.9532758 ]
2047,3,-167.60676129878104,11.22260292073754,1,[0.2023245  0.19471713 0.19889365 0.1998281  0.20423661],[5.88365409 5.66242974 5.78388415 5.81105818 5.9392589 ]
2048,3,-91.52535727753728,-32.76907179570958,4,[0.20126851 0.19986443 0.19967886 0.20050256 0.19868564],[4.43877678 4.40781112 4.40371874 4.42188455 4.38181423]
2049,3,105.591719041154,13.513786938050378,0,[0.1995357  0.19968931 0.20006688 0.19972323 0.20098488],[4.42955878 4.4329688  4.44135062 4.43372173 4.46172966]
2050,3,71.32461680425764,-108.96551272767232,4,[0.19870795 0.20506198 0.19751634 0.20361174 0.19510198],[4.84451334 4.99942497 4.81546174 4.9640681  4.75659945]
2051,3,103.95447034679464,-17.360452570303625,2,[0.19945936 0.2007788  0.199267   0.20073503 0.19975982],[4.41917085 4.44840406 4.41490899 4.44743447 4.42582779]
2052,3,-69.07937455858205,-99.4875065914988,4,[0.20013895 0.20346315 0.19815893 0.2028338  0.19540518],[4.78401736 4.86347724 4.73668793 4.84843357 4.67086384]
2053,3,-66.70682269306494,-105.776293957239,4,[0.20001084 0.20377413 0.19802589 0.20304117 0.19514796],[4.84979523 4.94104623 4.80166482 4.9232736  4.73188162]
2054,3,-153.02191536195147,-27.182270995881115,1,[0.20207468 0.1964705  0.19844125 0.20068059 0.20233298],[5.57566896 5.42103779 5.47541503 5.53720326 5.58279614]
2055,3,-47.371355408223145,80.94168515783615,3,[0.20042851 0.19826185 0.20338985 0.19673895 0.20118084],[4.31385335 4.26722005 4.37759063 4.23444244 4.33004584]
2056,3,106.35767604184213,144.42894232821223,3,[0.19886487 0.19758004 0.20230413 0.19726051 0.20399045],[5.863753   5.82586815 5.96516343 5.81644645 6.01488645]
2057,3,-114.26454851619026,-66.67133734410453,2,[0.20125121 0.19994178 0.19834252 0.20168752 0.19877696],[5.04471147 5.01188837 4.9718001  5.05564828 4.98269016]
2058,3,161.42021105180928,46.83246663714424,1,[0.19965644 0.19679613 0.19908312 0.19972581 0.2047385 ],[5.62981144 5.54915763 5.61364505 5.63176732 5.77311281]
2059,3,25.753006447944237,-50.93605705710698,4,[0.19948092 0.2039712  0.19974253 0.20142161 0.19538374],[3.8899721  3.97753466 3.89507351 3.92781652 3.81007514]
2060,3,-120.52509407717348,65.36296705829032,1,[0.20161592 0.19577822 0.20137289 0.19786047 0.20337251],[5.12249203 4.97417254 5.11631734 5.02707683 5.16712202]
2061,3,-28.89219794536583,17.147075114401606,4,[0.2004828  0.2005612  0.20215623 0.1984727  0.19832707],[3.76951841 3.77099259 3.80098262 3.73172424 3.72898605]
2062,3,-76.63984034410365,145.47417140046852,3,[0.2000729  0.19691555 0.20338777 0.19642586 0.20319792],[5.61508725 5.52647555 5.70811966 5.51273219 5.70279167]
2063,3,115.08655750041376,-22.43852407327057,2,[0.19945472 0.20050471 0.19882795 0.20101803 0.20019459],[4.60706907 4.63132223 4.59259179 4.64317906 4.62415894]
2064,3,88.55481460569958,173.57464496401343,3,[0.19855965 0.19791602 0.20286467 0.19699794 0.20366172],[6.26226341 6.241964   6.39803684 6.21300941 6.42317462]
2065,3,66.16826284714752,92.6646080002909,3,[0.19928774 0.1988144  0.2029154  0.1971017  0.20188076],[4.52937218 4.51861411 4.61182101 4.47968826 4.58830589]
2066,3,76.01269932472327,129.51565720822438,3,[0.19896698 0.19823711 0.20302957 0.19685078 0.20291555],[5.19211723 5.17307104 5.29813185 5.13689422 5.29515662]
2067,3,-55.15890807066869,-85.16453421604623,4,[0.20011478 0.20357497 0.19865167 0.20240291 0.19525568],[4.45786678 4.53494779 4.42527368 4.50883837 4.34962276]
2068,3,157.29029959495327,-8.01665835766137,2,[0.19963992 0.19823097 0.19800799 0.20106756 0.20305357],[5.39611067 5.35802799 5.35200096 5.43469869 5.4883791 ]
2069,3,12.456499539844026,136.11219498833765,3,[0.19914513 0.19857246 0.20407361 0.19616931 0.20203948],[4.94266178 4.92844844 5.06498354 4.86880376 5.0144978 ]
2070,3,100.96881311687372,-68.04725738775329,4,[0.19912799 0.20270162 0.19797914 0.20242037 0.19777087],[4.68790135 4.77203228 4.66085495 4.76541096 4.65595174]
2071,3,-16.142427620835893,88.80876079370363,3,[0.19992568 0.19885634 0.20379658 0.1965085  0.2009129 ],[4.23574788 4.21309221 4.3177591  4.16334941 4.25666368]
2072,3,-39.96750534627232,-53.51123503764332,4,[0.20026505 0.20299071 0.19974114 0.20127426 0.19572883],[4.02671908 4.08152375 4.01618468 4.04701116 3.93550953]
2073,3,67.01728882080728,17.431246581223952,3,[0.19958083 0.20074042 0.20125706 0.19909448 0.19932721],[3.97134425 3.99441838 4.00469868 3.96166667 3.96629758]
2074,3,-199.82945254497767,5.458076199234586,1,[0.20254127 0.1934977  0.19794243 0.20043604 0.20558256],[6.78039198 6.47764413 6.62643853 6.70991599 6.8822039 ]
2075,3,-72.47108074429576,-106.02061841945252,4,[0.20009392 0.20351834 0.19796726 0.20302112 0.19539937],[4.91723018 5.0013838  4.86496825 4.98916483 4.80186333]
2076,3,-8.557912932839542,-1.987571676070085,4,[0.2001667  0.20176649 0.20162629 0.19924278 0.19719772],[3.68126468 3.71068641 3.70810797 3.66427287 3.62666217]
2077,3,14.907867542601023,194.6661426914625,3,[0.19848111 0.19843503 0.20388257 0.19648559 0.20271571],[6.29004932 6.28858895 6.46122665 6.22680942 6.4242478 ]
2078,3,13.38464975893483,-24.90076545054693,4,[0.19979629 0.20294122 0.20075195 0.20028541 0.19622513],[3.72028913 3.7788491  3.73808394 3.72939684 3.65379275]
2079,3,127.12524742074064,-24.137449956381605,2,[0.19947697 0.20004842 0.19845896 0.20119361 0.20082205],[4.82053741 4.83434702 4.79593636 4.8620217  4.85304244]
2080,3,-163.87093574520026,42.95835025718156,1,[0.20221984 0.19428033 0.19964135 0.19903064 0.20482785],[5.90354781 5.67176403 5.82827229 5.81044324 5.97968542]
2081,3,-125.65790570008616,-144.2014580714728,2,[0.20027557 0.20199516 0.19668647 0.20377394 0.19726886],[6.41353438 6.46860165 6.29859861 6.52556458 6.31724893]
2082,3,42.41962909178388,-163.4503800087339,4,[0.19811942 0.20680017 0.19675    0.20497728 0.19335313],[5.66967138 5.91809233 5.63048229 5.86592593 5.53327247]
2083,3,7.278872780854908,135.98547057329546,3,[0.19918849 0.19854429 0.20410166 0.19614626 0.20201929],[4.93647927 4.92051421 5.05824216 4.86108392 5.00663499]
2084,3,130.04906149249126,-148.54266445801477,2,[0.19844796 0.20378579 0.1960138  0.20453846 0.197214  ],[6.39931492 6.57144295 6.32082101 6.59571415 6.35952359]
2085,3,-7.480380468746357,38.94636349357428,3,[0.2001444  0.2002773  0.20285453 0.19773644 0.19898732],[3.77762896 3.78013745 3.82878143 3.73217995 3.75578953]
2086,3,32.105121820169366,-196.07383623123303,4,[0.19777926 0.20725597 0.19635673 0.20564134 0.1929667 ],[6.4464594  6.75534549 6.40009304 6.70271771 6.28959788]
2087,3,140.46273503808874,119.35611477405436,1,[0.19918814 0.19676735 0.20101759 0.19806252 0.2049644 ],[6.00551615 5.93252934 6.06067409 5.97157897 6.17967037]
2088,3,-46.04296502621237,187.18238714326023,3,[0.19910806 0.19773382 0.20378001 0.19640623 0.20297189],[6.27701131 6.23368751 6.4242977  6.19183433 6.39882117]
2089,3,-98.70601771900802,-21.16646002420668,1,[0.20145188 0.19906177 0.19986005 0.20012214 0.19950417],[4.49956204 4.44617729 4.46400737 4.46986129 4.45605853]
2090,3,-74.56363479185632,-11.772308949287067,4,[0.2011449  0.19990614 0.200636   0.19968182 0.19863114],[4.14803645 4.12249059 4.13754185 4.11786458 4.09619726]
2091,3,96.10003040612648,-131.5195625405193,4,[0.19848961 0.20479075 0.19672685 0.2042082  0.19578459],[5.51773476 5.69289762 5.46873223 5.67670333 5.44253885]
2092,3,143.6041860900727,-3.4950331690223666,2,[0.19959917 0.19868642 0.19850115 0.20076021 0.20245305],[5.0960009  5.07269736 5.06796719 5.12564362 5.16886376]
2093,3,113.06175025285926,90.24277843426174,1,[0.1993047  0.1977677  0.20150205 0.19792127 0.20350428],[5.08835344 5.04911305 5.14445275 5.05303363 5.19557076]
2094,3,-25.76654615082664,190.5803039109394,3,[0.19884831 0.19807868 0.20391859 0.19638331 0.20277111],[6.24325521 6.21909123 6.40244716 6.16586161 6.36641971]
