index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1637,2,-247.9192042268475,240.3995901816563,2,[0.32173512 0.11785564 0.04909292 0.16117344 0.35014288],[24.54410742  8.99081675  3.74513638 12.29538811 26.71124163]
1638,2,-80.43880623419918,152.37295069981852,2,[0.27802487 0.09569796 0.06255694 0.21201589 0.35170434],[11.61619119  3.99836801  2.61369913  8.858262   14.69460189]
1639,2,-237.413440593512,122.64975703339962,2,[0.35863095 0.16600436 0.03047576 0.11587477 0.32901416],[20.76762265  9.61299086  1.76479235  6.71008315 19.05257179]
1640,2,-217.8781799597973,323.676441237938,2,[0.29658295 0.09436929 0.04577907 0.19964919 0.3636195 ],[25.64929409  8.16131065  3.9590975  17.26620055 31.44679607]
1641,2,-152.16516158912765,268.6468141807031,2,[0.2900477  0.08154416 0.04388245 0.21196363 0.37256206],[19.03325134  5.3510185   2.87961502 13.90928821 24.44793559]
1642,2,-74.10449476560859,180.22055051431408,1,[0.26057603 0.07724317 0.08702188 0.22278813 0.35237079],[11.94954346  3.54223125  3.99066537 10.21665902 16.1590844 ]
1643,2,-267.4697515727615,221.51969149020425,2,[0.33031442 0.12903505 0.04800007 0.14864632 0.34400413],[25.43227578  9.93494299  3.69572452 11.44489609 26.48630296]
1644,2,-135.94165623326896,83.8612010988056,2,[0.33156273 0.16457626 0.05299434 0.13569449 0.31517217],[13.50323974  6.70254091  2.15825019  5.52630041 12.83571706]
1645,2,-281.6914524675976,278.1050254160803,2,[0.32181002 0.1203348  0.03832951 0.16707153 0.35245414],[28.54328979 10.6732263   3.39967762 14.81859096 31.2613033 ]
1646,2,-243.82653182391056,59.91835276623048,2,[0.37133958 0.2053569  0.04138005 0.08416882 0.29775464],[20.44677705 11.30740445  2.27847693  4.6345211  16.3950277 ]
1647,2,-200.17011890939324,96.31025412223416,2,[0.35646851 0.17309679 0.03593377 0.1135108  0.32099013],[17.72512582  8.60710638  1.78677936  5.64423853 15.96099062]
1648,2,-284.8265402329388,301.4847008370863,2,[0.31579168 0.11662425 0.04168492 0.1732701  0.35262905],[29.74742117 10.98594722  3.92669867 16.32195856 33.21748391]
1649,2,-148.86320989593978,36.455705494804334,2,[0.34550722 0.20865226 0.06538653 0.10041075 0.28004324],[13.8779023   8.38088323  2.62636452  4.03317376 11.24842696]
1650,2,-246.29638823005604,31.752071497303703,2,[0.37435144 0.22400984 0.04926724 0.0711591  0.28121238],[20.45458313 12.23990976  2.69196468  3.88813705 15.36545962]
1651,2,-324.60890127883306,99.17529438038862,2,[0.3678137  0.19329453 0.03899352 0.09280768 0.30709057],[27.39848328 14.39853086  2.90463149  6.91325443 22.87521066]
1652,2,-21.69809330953441,148.07224615760177,1,[0.22721634 0.07724537 0.09890827 0.25651057 0.34011945],[ 8.83578305  3.00384768  3.84625493  9.9749505  13.22625655]
1653,2,-91.71169590140232,171.72170170488613,2,[0.28216455 0.0898259  0.05546175 0.21267097 0.35987683],[12.63032498  4.02081083  2.48259369  9.51963489 16.10890299]
1654,2,-28.41039504130921,136.9581684828785,1,[0.22928095 0.08419763 0.1176335  0.24080959 0.32807832],[ 8.89560065  3.26668439  4.56392307  9.34288643 12.72872296]
1655,2,-163.19961615291902,-42.939255931201615,3,[0.35087819 0.27804041 0.10010043 0.05583278 0.21514819],[14.81041732 11.73596598  4.22519626  2.35667756  9.08131263]
1656,2,-52.017392798659785,84.78832888925662,2,[0.26364643 0.1350885  0.09808497 0.19849087 0.30468922],[ 9.13178272  4.67898924  3.39731755  6.8750239  10.55336032]
1657,2,-94.83889103295616,71.25493835201407,2,[0.30477954 0.16243239 0.07593341 0.15503262 0.30182205],[11.08959918  5.91020664  2.76288581  5.64096121 10.98198905]
1658,2,-30.729334057803182,169.1001529052387,1,[0.23355022 0.06922288 0.08844057 0.25705563 0.3517307 ],[ 9.68241742  2.86981007  3.66652853 10.65689365 14.58188897]
1659,2,-167.07831967813624,16.261391161751533,2,[0.35540278 0.22904363 0.06816029 0.08165957 0.26573373],[14.93208004  9.62316008  2.86372234  3.43088838 11.16467729]
1660,2,-324.9879714507049,185.8503503699669,2,[0.34997077 0.15749198 0.03468352 0.1258971  0.33195663],[29.15827902 13.1216535   2.88970357 10.48928362 27.65740656]
1661,2,-166.59581224909954,6.44790574989355,2,[0.35538839 0.23735331 0.07288265 0.07678414 0.2575915 ],[14.88768873  9.94304348  3.05315039  3.21658915 10.79084772]
1662,2,-89.62086965801558,151.70187212479445,2,[0.28518297 0.09960119 0.05824119 0.20494092 0.35203372],[12.06908463  4.21517187  2.46479616  8.67320126 14.89824109]
1663,2,-217.60487279100732,209.67084565769977,2,[0.32987714 0.12007914 0.03018167 0.16229797 0.35756408],[21.36152108  7.77584381  1.95444422 10.50976566 23.15441661]
1664,2,-201.1828134482868,18.132756924024648,2,[0.36703917 0.23071513 0.0590056  0.07257406 0.27066603],[17.17728655 10.79737592  2.76143859  3.39643697 12.66706223]
1665,2,-183.4590615210757,79.11552221766868,2,[0.3471074  0.17737245 0.06230468 0.10778901 0.30542646],[16.39817406  8.37949383  2.94342017  5.09220782 14.42906793]
1666,2,-295.815164758163,59.40195912215764,2,[0.36979167 0.20837619 0.05347173 0.07788909 0.29047133],[24.52544059 13.81999146  3.54636884  5.16578484 19.26473138]
1667,2,-249.4958359342198,288.5287317347924,2,[0.30981479 0.10781328 0.05038771 0.17737991 0.35460431],[26.44992799  9.20438168  4.30176758 15.1435183  30.27375966]
1668,2,-273.69120701630544,326.1813772195014,2,[0.30432544 0.10862275 0.05491079 0.18111826 0.35102275],[29.94615304 10.68866746  5.40331774 17.82235239 34.54124923]
1669,2,-165.0168840706049,139.0550568243618,2,[0.33319351 0.13520996 0.03517696 0.15161463 0.34480494],[16.12519892  6.54360757  1.7024204   7.33752614 16.68714449]
1670,2,-348.5586095913868,205.71169585198808,2,[0.37575455 0.14850277 0.03629721 0.12377912 0.31566636],[36.25865947 14.32986371  3.50252079 11.94413973 30.460414  ]
1671,2,-330.1677211279238,191.07737934449776,2,[0.34879386 0.15674946 0.03539026 0.12708171 0.3319847 ],[29.74787257 13.36882223  3.01835859 10.83852404 28.31425632]
1672,2,-229.19738293944928,137.75323742921893,2,[0.35335931 0.15567599 0.02927379 0.12555328 0.33613763],[20.44196475  9.00591242  1.6934992   7.26330305 19.44568414]
1673,2,-286.4429002507135,200.7440636741337,2,[0.34406805 0.14332377 0.03140907 0.13854686 0.34265224],[26.32753232 10.96690398  2.40337154 10.60138231 26.21919717]
1674,2,-267.36188029630125,124.5765480257314,2,[0.36185542 0.17165746 0.03120253 0.11010214 0.32518245],[23.0747296  10.94622078  1.98971733  7.0209726  20.73617415]
1675,2,-287.086560860955,185.3552264221702,2,[0.34272896 0.14672884 0.04636339 0.13019444 0.33398436],[25.96338929 11.11542516  3.51225308  9.86286361 25.30094345]
1676,2,-153.6731778302874,54.08787618172192,2,[0.34604986 0.19429026 0.05681136 0.10844632 0.29440221],[14.2797163   8.01737014  2.34431552  4.47502748 12.14848091]
1677,2,-95.68671046354665,78.42176833068086,2,[0.30439644 0.15621034 0.07276442 0.15893542 0.30769338],[11.20839835  5.75193239  2.67931067  5.85227448 11.32979722]
1678,2,-69.81923280474109,86.75875345716398,2,[0.28062673 0.13970263 0.08510525 0.18450098 0.31006442],[ 9.99675067  4.97661903  3.03169964  6.57246828 11.04540781]
1679,2,-208.04052097840452,144.4726904370083,2,[0.34665235 0.14604296 0.02960651 0.13589452 0.34180366],[19.07509266  8.0362443   1.62914513  7.47781029 18.80828608]
1680,2,-277.4626820798819,175.55515712019096,2,[0.35005914 0.15057387 0.03001366 0.13033133 0.339022  ],[24.94192728 10.7284804   2.13849142  9.28618723 24.15552468]
1681,2,-219.23352494535925,88.17251279674292,2,[0.36280617 0.18282724 0.0359695  0.10337056 0.31502654],[18.9463204   9.54753188  1.87838478  5.39817683 16.45119139]
1682,2,-124.12499717616656,20.919506228543213,2,[0.33171776 0.21827458 0.08316203 0.10413355 0.26271208],[12.36867331  8.13874728  3.10084082  3.8828006   9.79567675]
1683,2,-308.11751543192634,102.72003637705131,2,[0.36762627 0.18955084 0.03677597 0.09530142 0.3107455 ],[26.03830065 13.42554169  2.60477523  6.75002606 22.00953912]
1684,2,-248.03886050346895,6.092918532326564,2,[0.37542584 0.24091139 0.05791182 0.06047743 0.26527352],[20.52168986 13.16880248  3.16560106  3.30584351 14.5004958 ]
1685,2,-202.41443295427715,52.75020684808506,2,[0.36454929 0.20460257 0.04648102 0.08957795 0.29478918],[17.42826503  9.78157922  2.22215076  4.28251599 14.09319398]
1686,2,-216.1442279149353,119.0851817615568,2,[0.35531494 0.16273063 0.03132469 0.12022035 0.3304094 ],[19.17412745  8.78155521  1.69039759  6.48754122 17.8301308 ]
1687,2,-206.96790976935367,-47.04455642627681,3,[0.36537013 0.27843882 0.08775487 0.04550113 0.22293506],[17.71948213 13.50354413  4.25587837  2.20668418 10.8117589 ]
1688,2,-185.34334290613265,210.5572092811165,2,[0.31990325 0.10879881 0.03248085 0.17583917 0.36297792],[19.18398702  6.52445718  1.94781437 10.54473923 21.7670928 ]
1689,2,-273.4850049607861,147.67381966878236,2,[0.35689423 0.16172439 0.03012962 0.11921644 0.33203533],[23.99553354 10.87342598  2.02574413  8.01543378 22.32416277]
1690,2,-267.34088815003537,106.62755302678136,2,[0.36569409 0.18113324 0.03311242 0.10195486 0.31810539],[22.78361968 11.28503595  2.06298298  6.35203275 19.81872922]
1691,2,-4.159455247053927,150.03075932259188,1,[0.21032362 0.07086092 0.11101435 0.27134475 0.33645636],[ 8.17353972  2.75377798  4.31420992 10.54492655 13.07527618]
1692,2,-105.16650610755524,23.332479438946407,2,[0.3177923  0.21192671 0.09213491 0.1172525  0.26089358],[11.32716169  7.55376415  3.28399079  4.17926444  9.29910445]
1693,2,-322.6255284348658,47.33530435639749,2,[0.37411973 0.21848238 0.04757842 0.07376899 0.28605048],[26.70042054 15.59279296  3.39560778  5.26479344 20.41503724]
1694,2,-65.47456986231381,291.0270111102596,1,[0.24196146 0.05132732 0.0703749  0.26194792 0.3743884 ],[15.19342508  3.22298381  4.41903314 16.44842966 23.5088769 ]
1695,2,-178.16838653695453,92.56412830670934,2,[0.35003143 0.17004589 0.03975954 0.11980896 0.32035419],[16.21357071  7.87658165  1.84167493  5.54959021 14.83891133]
1696,2,-242.8292928708385,-46.27299621972335,3,[0.37188574 0.27442539 0.08010742 0.04314339 0.23043806],[20.28952404 14.97223482  4.37053961  2.35383805 12.57235221]
1697,2,-197.54559986872388,56.73348422186197,2,[0.36270067 0.2008319  0.04595243 0.09307772 0.29743727],[17.12682274  9.48333601  2.16988618  4.39515497 14.04506768]
1698,2,-325.17633624052075,246.0070041217769,2,[0.33472568 0.13909788 0.03790006 0.14700543 0.34127096],[30.99626336 12.88074036  3.50962051 13.61299459 31.60236887]
1699,2,-123.31874337440614,44.12351099167003,2,[0.32948726 0.19605583 0.07259747 0.11868376 0.28317567],[12.4252251   7.39342058  2.73770811  4.4756586  10.67877846]
1700,2,-308.53659395198747,210.6811983733734,2,[0.34304821 0.14542291 0.03381024 0.1378106  0.33990805],[28.44073528 12.05642389  2.80306955 11.42531779 28.1803974 ]
1701,2,-376.6238049900364,64.21185265101722,2,[0.38156851 0.20802931 0.04943413 0.07902179 0.28194626],[33.59017015 18.31319848  4.35177643  6.95643225 24.82024192]
1702,2,-124.99486780815064,147.25811146639813,2,[0.3102099  0.11578382 0.04473698 0.17862346 0.35064583],[13.89388645  5.18580257  2.00370968  8.0003056  15.70495755]
1703,2,-324.78165070278965,-10.7552917869979,3,[0.37548783 0.24768047 0.06295555 0.05564301 0.25823314],[26.74781465 17.6434778   4.48462844  3.96372045 18.39519564]
1704,2,-226.71449249120465,26.253732886354868,2,[0.37209464 0.22652889 0.05243216 0.07139316 0.27755114],[18.99286339 11.56273661  2.67629997  3.64412828 14.16706998]
1705,2,-349.23732098865383,81.01473805103373,2,[0.40203868 0.19318321 0.0420786  0.08109191 0.2816076 ],[33.75924753 16.22162237  3.53334594  6.80929983 23.6466319 ]
1706,2,-398.9727593864055,151.20034302706864,2,[0.35264838 0.18192566 0.04553668 0.10838616 0.31150312],[34.896158   18.00236928  4.50606079 10.72530246 30.82464745]
1707,2,-184.6019241819781,102.3095853926418,2,[0.35022106 0.16495804 0.0367878  0.12261115 0.32542195],[16.76586776  7.89691126  1.76111472  5.86967097 15.57867876]
1708,2,-282.55747878603216,-27.598711885173884,3,[0.376012   0.25971132 0.06862776 0.04864491 0.24700401],[23.26648002 16.07014751  4.24647752  3.00999944 15.28385772]
1709,2,-228.7003892994858,295.3142916127798,2,[0.3070655  0.10166663 0.04050182 0.1882977  0.36246834],[25.19060677  8.34038387  3.32263113 15.44730132 29.73566685]
1710,2,-39.9168713713272,104.25613720504332,2,[0.2493099  0.11394059 0.09931037 0.22039355 0.31704559],[ 8.84294224  4.04143603  3.52250708  7.81728858 11.24550549]
1711,2,-222.74707819353756,72.46536725173749,2,[0.36630331 0.19395343 0.03915658 0.09445787 0.30612881],[19.02145169 10.07164222  2.03332856  4.90502224 15.89670159]
1712,2,-56.60671543690731,135.8876821193549,2,[0.26106239 0.09680394 0.07873553 0.22266707 0.34073107],[10.13032554  3.75640262  3.05527165  8.64042481 13.2218073 ]
1713,2,-40.78710350799716,117.46903967698404,2,[0.24872121 0.10392727 0.0941654  0.22666125 0.32652487],[ 9.08565277  3.79640743  3.4398116   8.27981398 11.92777862]
1714,2,-84.32069140817437,81.0557341936841,2,[0.2944707  0.14994186 0.07825113 0.16925786 0.30807845],[10.650808    5.42329678  2.83029093  6.1219433  11.14299115]
1715,2,-199.59737184936856,68.25483875596306,2,[0.36158429 0.19268005 0.04237696 0.09859309 0.30476561],[17.36556355  9.25371386  2.03520971  4.7350635  14.63677115]
1716,2,-278.6192604717505,84.23149852110127,2,[0.37036736 0.19522502 0.03706003 0.09042021 0.30692737],[23.37724711 12.3224238   2.33919521  5.70724023 19.37297311]
1717,2,-115.41169781220644,310.1458321088595,1,[0.26016194 0.06367399 0.07117901 0.23612373 0.36886133],[18.58188109  4.54786955  5.08390988 16.8649691  26.34565763]
1718,2,-238.017970253098,136.95652196507945,2,[0.35517551 0.15841604 0.02930586 0.12264444 0.33445815],[21.07158789  9.39838851  1.73863637  7.27615779 19.84248405]
1719,2,-186.0109951574667,-20.6563117733846,3,[0.3619502  0.26024533 0.08018627 0.05873484 0.23888337],[16.17281524 11.6283943   3.58291763  2.62441554 10.67389001]
1720,2,-400.4788281643909,120.81936310534502,2,[0.35623211 0.19292155 0.04759865 0.09911033 0.30413736],[34.31872279 18.58569466  4.58556371  9.54810022 29.30001353]
1721,2,-190.55125054724175,134.20426924198992,2,[0.34424972 0.1464512  0.03179826 0.13741556 0.34008526],[17.68618825  7.52408321  1.63366864  7.05986748 17.47223492]
1722,2,-140.3016226727022,197.9727714480236,2,[0.30458762 0.09699235 0.0393172  0.19329599 0.36580683],[16.00756862  5.09742249  2.06631129 10.15864958 19.22493783]
1723,2,-322.62214420882526,258.6483351717381,2,[0.33125855 0.13531198 0.03882596 0.15159168 0.34301183],[31.22271197 12.75380517  3.65953343 14.28824452 32.33051436]
1724,2,-251.2059071532232,145.1109635997497,2,[0.34984806 0.15529495 0.04344661 0.12123079 0.33017959],[22.21831025  9.86254233  2.75922737  7.69918021 20.96919615]
1725,2,-342.1722887420403,210.30672180990047,2,[0.37870943 0.14497883 0.03548512 0.12527124 0.31555538],[36.39266977 13.9319657   3.40999727 12.03813378 30.32378327]
1726,2,-73.87340212149607,251.24570138155084,1,[0.25352787 0.0582843  0.06372181 0.25021459 0.37425141],[14.08695584  3.23849369  3.54062204 13.90285766 20.7948068 ]
1727,2,-114.8717524170322,273.00246439660987,2,[0.2718695  0.06825089 0.05270646 0.23204426 0.3751289 ],[17.0308224   4.2754656   3.30171021 14.536035   23.49933907]
1728,2,-139.02860626729958,43.941913782349616,2,[0.33934681 0.1999115  0.06594013 0.10973385 0.28506772],[13.33191217  7.85391957  2.59058864  4.31111199 11.19945047]
1729,2,-368.45787861482864,163.30617882066008,2,[0.36809419 0.16647131 0.05008758 0.10898541 0.30636151],[35.16252893 15.90232216  4.7846617  10.41092923 29.26545932]
1730,2,-55.24168977649279,193.4122648072557,1,[0.2439455  0.06545465 0.09628257 0.24032903 0.35398826],[11.3925938   3.05682302  4.49652957 11.22369938 16.53174323]
1731,2,-111.60860471455253,156.3725599129208,2,[0.29944901 0.10545303 0.04861542 0.19192299 0.35455954],[13.33971753  4.69767311  2.16569755  8.54969763 15.79475611]
1732,2,-350.2594664400061,171.84364694007616,2,[0.37871952 0.15750524 0.04767624 0.11094501 0.305154  ],[35.36281541 14.70700188  4.45175367 10.3594551  28.49365838]
1733,2,-106.01583623996576,308.2362900499368,2,[0.25990848 0.06190926 0.06002697 0.24371375 0.37444154],[17.98477148  4.28390791  4.15365955 16.86415195 25.91006492]
1734,2,-247.6948740269957,-9.924592412418631,3,[0.37516605 0.25129391 0.06403932 0.05454131 0.25495941],[20.50304958 13.73336308  3.49978752  2.98071526 13.93368479]
1735,2,-163.66004865015736,15.10493858669662,2,[0.35394658 0.22964084 0.06978056 0.08231119 0.26432083],[14.71471532  9.54691945  2.90100559  3.42194518 10.98868014]
1736,2,-186.8359688090368,259.3101896672389,2,[0.30569607 0.09528879 0.03772603 0.19324724 0.36804187],[20.88953659  6.51149609  2.57798299 13.20542107 25.1498953 ]
1737,2,-251.3083910230629,114.866109083332,2,[0.36239785 0.17346457 0.03150129 0.10883132 0.32380497],[21.67691896 10.37582722  1.88425756  6.50977277 19.36847629]
1738,2,-146.36804625596784,228.5662720208113,2,[0.29224155 0.08696728 0.06092936 0.1975368  0.362325  ],[17.28409325  5.14352134  3.60355613 11.68295398 21.42905146]
1739,2,-209.24221124719887,166.91224659571864,2,[0.33495819 0.13283119 0.04489431 0.14400119 0.34331511],[19.64727198  7.79133235  2.63331607  8.4465184  20.13745487]
1740,2,-50.148282384987056,19.16207404223765,3,[0.25758913 0.19527189 0.1615228  0.15254869 0.23306749],[8.5769055  6.50193792 5.37819987 5.07939032 7.76041223]
1741,2,-292.9922507090483,121.14117681555643,2,[0.35989433 0.17623919 0.04432174 0.10334158 0.31620315],[25.06841052 12.27592659  3.0872273   7.19824923 22.02510505]
1742,2,-66.16391590506922,28.310487724690446,2,[0.2743187  0.19081367 0.14138068 0.14544349 0.24804346],[9.35630474 6.5081632  4.82213095 4.96070293 8.46012393]
1743,2,-189.53217127178112,228.0878192263401,2,[0.30958853 0.10237422 0.05315832 0.1773156  0.35756332],[20.00055513  6.61375048  3.43422276 11.45523828 23.0999028 ]
1744,2,-253.5793519358715,240.27251384836768,2,[0.32832593 0.12160983 0.03285827 0.1621594  0.35504656],[24.96818438  9.24805607  2.4987714  12.33172738 27.00020689]
1745,2,-329.454578068317,170.42330075665467,2,[0.35364743 0.16397603 0.03513572 0.11956011 0.32768072],[29.16253279 13.52181876  2.89736743  9.85918539 27.02126152]
1746,2,-315.27641896010886,161.1665652276681,2,[0.35566012 0.16478823 0.03358336 0.11785646 0.32811183],[27.72272134 12.84478594  2.61772976  9.18658485 25.57540837]
1747,2,-23.57280377066357,144.30552032595463,1,[0.22930993 0.08004284 0.09855797 0.25348964 0.33859961],[ 8.83665662  3.08452002  3.79801655  9.76844264 13.04822888]
1748,2,-54.98958556245327,275.86820936269135,1,[0.23801665 0.04955135 0.07299217 0.26562776 0.37381208],[14.09545523  2.93445367  4.32262987 15.7305979  22.13732335]
