index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1503,2,42.72090346905733,99.2540576318632,1,[0.15770259 0.09972824 0.16726303 0.26813128 0.30717486],[4.32928657 2.73776176 4.59174177 7.36079932 8.43263222]
1504,2,-170.46249887656708,-65.29750140031123,3,[0.31849726 0.27142605 0.12022457 0.06826974 0.22158237],[11.57097626  9.86088358  4.36774757  2.4802335   8.05006706]
1505,2,-6.669265384877349,140.05982041850933,1,[0.20521766 0.08966202 0.12157005 0.2496179  0.33393237],[ 6.1671311   2.69449223  3.65338156  7.50143171 10.03522148]
1506,2,37.305357113972434,171.55422071571127,1,[0.17304919 0.0715542  0.14462726 0.28691396 0.32385539],[ 5.80392466  2.39986797  4.85067687  9.6228536  10.86183799]
1507,2,-42.85560860780936,115.22490726883063,2,[0.23605499 0.11228839 0.10358608 0.21203907 0.33603147],[6.80473491 3.23692677 2.98606617 6.11243036 9.68674735]
1508,2,-204.43892006064164,51.55776762987829,2,[0.32579646 0.19598986 0.07082601 0.10341323 0.30397444],[13.27609868  7.98652264  2.88613645  4.21405532 12.38685863]
1509,2,6.878075007875935,169.62015016269052,1,[0.19592075 0.07696862 0.12613573 0.2683826  0.3325923 ],[ 6.45251763  2.53490961  4.15419515  8.83899973 10.9537027 ]
1510,2,42.62730661243998,19.78562662665236,0,[0.15062268 0.16400681 0.20537406 0.22899269 0.25100375],[3.6794823  4.00643611 5.01697492 5.59394209 6.13163865]
1511,2,-45.79580236279669,61.52336451019921,2,[0.24061222 0.1505785  0.11627817 0.17943798 0.31309314],[6.24246953 3.90662494 3.01673339 4.65535856 8.12292238]
1512,2,-233.3121757372025,71.40782355083273,2,[0.32722369 0.18929681 0.06774785 0.10853071 0.30720095],[15.14304246  8.76015302  3.13519041  5.02251275 14.21644337]
1513,2,-193.0538401713717,49.94972072500542,2,[0.32389588 0.19537409 0.07158805 0.10442521 0.30471676],[12.62932391  7.61801181  2.7913558   4.07174    11.88149304]
1514,2,-185.80878067944963,279.06583991499144,2,[0.28095032 0.11636874 0.07934189 0.20221285 0.3211262 ],[17.50115287  7.24892272  4.94242044 12.59638368 20.00381734]
1515,2,-49.95490076173546,137.1524813923679,2,[0.24070674 0.10373631 0.0968867  0.21780137 0.34086888],[ 7.42515211  3.19998456  2.98869263  6.71858344 10.51488323]
1516,2,-148.69904314892642,-41.50655367569209,3,[0.31331513 0.25692747 0.11475959 0.07717331 0.23782451],[10.30013696  8.4464105   3.7726856   2.53704837  7.81840648]
1517,2,22.20711615882908,218.7428089034522,1,[0.18918558 0.06725286 0.1315387  0.28638396 0.3256389 ],[ 7.41959131  2.637562    5.15876195 11.23157423 12.77109758]
1518,2,-118.6040077042958,111.20770700143171,2,[0.2892715  0.1404371  0.07235643 0.16166204 0.33627292],[ 9.6345045   4.6774115   2.40991024  5.38433156 11.19993832]
1519,2,-193.5200219677217,238.2162424009811,2,[0.29113755 0.12335089 0.07182889 0.18717935 0.32650332],[16.44074501  6.96571267  4.05622873 10.57015091 18.4378747 ]
1520,2,5.17699098223423,111.12402194729498,1,[0.19311485 0.10055919 0.13575079 0.24608381 0.32449136],[5.34973104 2.78572391 3.76061305 6.81709458 8.98916654]
1521,2,-302.03270969515967,172.29547684799877,2,[0.31531428 0.16377927 0.07078824 0.14052905 0.30958916],[21.39988208 11.11544032  4.80428563  9.53748459 21.01132677]
1522,2,-168.85873442461633,-15.098039847783,3,[0.32111409 0.23736469 0.09666475 0.08199755 0.26285893],[11.1951262   8.27533796  3.37006112  2.85871252  9.16415364]
1523,2,-96.9116578106051,-21.58193879572218,3,[0.28600504 0.23880316 0.12603789 0.10155374 0.24760017],[7.90452954 6.59997684 3.48340104 2.80671472 6.84310609]
1524,2,-202.51239000029784,49.97167931512256,2,[0.32562543 0.19665965 0.07122076 0.1029911  0.30350306],[13.15613805  7.94557593  2.8775093   4.16111577 12.26233537]
1525,2,-39.10530308678614,-41.30192829257845,3,[0.23673998 0.24906906 0.17599346 0.12856639 0.2096311 ],[5.89747302 6.2046048  4.38420537 3.20274091 5.22215867]
1526,2,-284.99814962117307,198.11897797104172,2,[0.3106027  0.15421092 0.07050951 0.15145572 0.31322115],[20.87657073 10.364994    4.73916266 10.17980891 21.05256485]
1527,2,-94.53717399687092,39.774500223495714,2,[0.28205004 0.18326095 0.09752421 0.13368286 0.30348195],[7.87597059 5.11738213 2.72326783 3.73296275 8.47443571]
1528,2,-262.8814493506843,94.82237649137436,2,[0.32603127 0.18294466 0.06735875 0.11549834 0.30816698],[17.28156553  9.6971378   3.57040806  6.12208775 16.33465363]
1529,2,-105.66779695168348,286.20504248729065,2,[0.25473198 0.09431805 0.09122437 0.23480306 0.32492253],[13.94479394  5.16325363  4.99389611 12.85382481 17.78723566]
1530,2,-127.76087092028143,96.34597855344406,2,[0.29604234 0.15187099 0.07177442 0.14890233 0.33140991],[ 9.82782029  5.04171377  2.38272035  4.9431624  11.00192974]
1531,2,-154.6141876378613,207.89845324277545,2,[0.28682979 0.11714965 0.0699951  0.19059942 0.33542604],[13.46544646  5.49968087  3.28597425  8.94783747 15.74683536]
1532,2,9.45480960630536,124.34290827307996,1,[0.19026086 0.09269872 0.1353972  0.25485368 0.32678954],[5.45938149 2.65991464 3.8851131  7.31282019 9.37696146]
1533,2,-132.2135814484886,215.40275229635685,2,[0.27720418 0.10844812 0.07416972 0.20316569 0.33701229],[12.62241258  4.93815414  3.37729688  9.25109133 15.34575798]
1534,2,-207.3440291244109,177.43615177679428,2,[0.30676475 0.14093062 0.06405684 0.15976917 0.32847862],[15.44815899  7.09702978  3.22579499  8.045708   16.54163323]
1535,2,-218.1950007604691,208.98825864624968,2,[0.30210001 0.1358189  0.06746582 0.16926876 0.32534651],[16.92941183  7.61116824  3.78072346  9.48566866 18.23212437]
1536,2,-221.72252096198335,86.7693983994629,2,[0.32433403 0.1799792  0.06525846 0.11644517 0.31398315],[14.61453206  8.10988521  2.94055452  5.24703382 14.14812022]
1537,2,-29.4940565806059,2.3908300614045004,2,[0.22630218 0.20205032 0.15680699 0.15783682 0.25700369],[5.46941092 4.88327702 3.78980811 3.81469783 6.2114239 ]
1538,2,-181.73311286327132,262.1399441726667,2,[0.28339582 0.11684685 0.07648379 0.19876569 0.32450786],[16.64082587  6.86117421  4.49108037 11.6713974  19.05489962]
1539,2,-287.939298336818,80.18241519108615,2,[0.32751429 0.19185387 0.07143194 0.10915986 0.30004004],[18.78968112 11.00676587  4.09809075  6.26256336 17.2134676 ]
1540,2,-170.27811010423665,151.42226697261017,2,[0.3032222  0.13871444 0.06343677 0.15998003 0.33464655],[12.83632832  5.87220906  2.68547365  6.77244679 14.16661778]
1541,2,-57.43403806705325,-65.48665987859448,3,[0.25299283 0.2739887  0.17705676 0.10683766 0.18912405],[6.69486537 7.25047202 4.6853944  2.82720963 5.00472694]
1542,2,-91.64586212087389,169.87700788131747,2,[0.26546578 0.1057568  0.07918222 0.20606645 0.34352876],[ 9.65713405  3.84722888  2.88049668  7.49630086 12.49691496]
1543,2,1.6681695404170398,205.8269645679187,1,[0.20189439 0.07164836 0.12109258 0.27353478 0.3318299 ],[ 7.53591856  2.67434962  4.51990679 10.20997101 12.38589732]
1544,2,-257.6057702583059,97.66348672445812,2,[0.32554352 0.18100095 0.06663162 0.11700639 0.30981752],[16.9765697   9.43890749  3.47473147  6.10169478 16.15648438]
1545,2,-220.93307051110065,-56.13695582633184,3,[0.32908686 0.26004437 0.10609347 0.0687015  0.2360738 ],[14.28552466 11.28841843  4.60547385  2.98230373 10.24786604]
1546,2,-111.9031486621642,12.779746446347929,2,[0.29506579 0.21017836 0.10140952 0.11045669 0.28288964],[8.50259865 6.05648751 2.92221078 3.18291353 8.1517316 ]
1547,2,-210.5992008515508,53.795429559236815,2,[0.32651381 0.19552125 0.07027578 0.10357948 0.30410968],[13.64426379  8.17038517  2.93666379  4.3283492  12.70804661]
1548,2,-116.48266283756078,-39.49645484147021,3,[0.29790383 0.25556513 0.12639101 0.08665549 0.23348453],[8.80823805 7.55639324 3.73705183 2.56217657 6.90352767]
1549,2,-165.88975949923497,122.58024653857215,2,[0.30717265 0.14951599 0.06368718 0.14735238 0.33227181],[12.06024079  5.87031053  2.50049184  5.78536264 13.04568619]
1550,2,-44.61901470623164,119.38898817976754,2,[0.23735447 0.11060864 0.10190568 0.21288872 0.33724249],[6.93037197 3.22959591 2.97548342 6.2160113  9.84694283]
1551,2,-10.6609975361268,213.34312625473396,1,[0.21041978 0.07337565 0.11485514 0.26805867 0.33329076],[ 8.08685868  2.81997483  4.41411602 10.30203811 12.80903973]
1552,2,40.09419686163972,144.01382612705845,1,[0.16674379 0.07902603 0.15186468 0.28189189 0.32047361],[5.14023456 2.43614672 4.68155411 8.68992141 9.87928548]
1553,2,-164.5872041131619,149.91827855419675,2,[0.30177211 0.13751888 0.06382471 0.16136482 0.33551948],[12.51361791  5.70251085  2.64662622  6.69133296 13.91302374]
1554,2,-325.29550684172136,105.2439942921954,2,[0.3258741  0.18809216 0.07485691 0.11803645 0.29314038],[21.79977164 12.5826694   5.00765024  7.89620188 19.61000645]
1555,2,-248.16726025479008,240.14019684778307,2,[0.29973223 0.13749597 0.07249861 0.17258959 0.31768359],[19.73629392  9.0536173   4.77377351 11.36440657 20.91832667]
1556,2,-310.6891241059327,30.61050646318111,2,[0.32982776 0.21304984 0.08126237 0.09470144 0.2811586 ],[20.02378674 12.9342191   4.93342447  5.74930817 17.06909049]
1557,2,-303.43794835483703,120.23736692042482,2,[0.32272107 0.17926459 0.07065361 0.12254184 0.30481889],[20.43733738 11.35249977  4.47436422  7.76035171 19.30362505]
1558,2,-209.3663391660014,-47.74531944142592,3,[0.32839797 0.25665084 0.1040228  0.07014673 0.24078166],[13.54855898 10.58852182  4.29161905  2.89401038  9.93381454]
1559,2,-209.7630515470891,-25.720977575694302,3,[0.32954241 0.24348496 0.09486794 0.07542647 0.25667823],[13.45341591  9.94016041  3.8729395   3.07925057 10.47876964]
1560,2,-204.55131408121352,246.96097003466224,2,[0.29160775 0.12510899 0.07294664 0.18656348 0.32377313],[17.35419434  7.44550084  4.34120887 11.10278757 19.26842393]
1561,2,-246.51394413025884,257.6812699243047,2,[0.29597361 0.13440248 0.07498801 0.17850328 0.31613263],[20.2436634   9.19270663  5.12894356 12.20906261 21.62247675]
1562,2,-192.08289007771725,67.59428869503708,2,[0.32190839 0.18479655 0.06799266 0.11270849 0.31259391],[12.71884667  7.30145294  2.68644198  4.45319882 12.35082456]
1563,2,-229.91272344920415,35.91923280445066,2,[0.33002176 0.20742662 0.07440034 0.0948072  0.29334408],[14.67483155  9.22348478  3.30830426  4.21572115 13.04391273]
1564,2,-158.8201199591747,149.3709674843636,2,[0.29999201 0.13590956 0.06434732 0.16332715 0.33642395],[12.21215131  5.53264104  2.61946725  6.64876328 13.69523175]
1565,2,-231.5269234917875,270.0920221950564,2,[0.29143867 0.12913247 0.07665353 0.18598945 0.31678589],[19.7757804   8.7623764   5.20138042 12.62044759 21.49573403]
1566,2,-183.49226878338004,-25.369579759660997,3,[0.32481261 0.24437051 0.09834339 0.07691878 0.25555471],[11.99383358  9.02347739  3.63136833  2.84025613  9.43645841]
1567,2,-236.2908002101032,-31.456314573620176,3,[0.3318323  0.24505333 0.09508449 0.07437838 0.2536515 ],[15.05469204 11.11767139  4.31382876  3.3744263  11.50775642]
1568,2,-16.27555720314804,237.5514771628077,1,[0.2141791  0.07312035 0.11322969 0.26917172 0.33029915],[ 9.00905037  3.07567341  4.76279884 11.32221394 13.8934272 ]
1569,2,-323.1253480296764,172.0029566128465,2,[0.31726728 0.16852381 0.07391961 0.1395434  0.30074591],[22.92904982 12.17929179  5.34220341 10.08486497 21.73504288]
1570,2,-74.68657481960273,49.70756812345235,2,[0.26636832 0.16938944 0.10356063 0.15163191 0.3090497 ],[7.16707563 4.55769996 2.78646827 4.07990464 8.315488  ]
1571,2,36.66531448265928,140.36468620673256,1,[0.16894393 0.08081689 0.15040051 0.27873898 0.32109969],[5.13777123 2.45773056 4.57384529 8.47675961 9.76499534]
1572,2,-21.904077268182466,-48.82762076272215,3,[0.21956686 0.25281541 0.19408061 0.13844212 0.195095  ],[5.41870011 6.23924275 4.78972388 3.41661914 4.81475815]
1573,2,-114.59117461839791,137.72154592504262,2,[0.2831149  0.1259389  0.07199019 0.17792603 0.34102999],[ 9.91964382  4.41258663  2.52235754  6.23408674 11.94884481]
1574,2,-311.02956684507564,92.01620515479998,2,[0.3255085  0.18971464 0.07323559 0.11296196 0.29857931],[20.56753965 11.98728546  4.62745462  7.13760033 18.86599507]
1575,2,-243.4410934393258,154.44381102493546,2,[0.31603805 0.15721231 0.06426502 0.14192012 0.32056451],[17.07386736  8.49335097  3.47189975  7.66719514 17.31840805]
1576,2,23.21201642776597,110.1678583543822,1,[0.17656362 0.09702818 0.1490805  0.25891206 0.31841565],[4.90195897 2.69380614 4.13894159 7.18820964 8.84021565]
1577,2,-13.92571666226577,27.23790437720406,2,[0.20954708 0.17231523 0.15510442 0.18499079 0.27804247],[5.05940305 4.16045997 3.74491407 4.4665046  6.71318807]
1578,2,-235.4020893736167,128.40699180147897,2,[0.31974771 0.16465116 0.0634377  0.13245254 0.31971089],[16.06241701  8.27119494  3.18677106  6.65370835 16.06056742]
1579,2,-67.0032522322678,79.0806329275867,2,[0.25818733 0.14370715 0.0981735  0.17435778 0.32557424],[7.14599608 3.97746369 2.71720309 4.82579843 9.01110126]
1580,2,-153.18328083423597,166.50392965888216,2,[0.29471596 0.12791738 0.06582605 0.17370537 0.33783524],[12.3114182   5.34360042  2.74980711  7.25634096 14.11267622]
1581,2,-94.63345836397382,52.042879321267584,2,[0.28120545 0.17313546 0.09304981 0.1406746  0.31193468],[7.95693424 4.89900719 2.6329192  3.98050085 8.82644273]
1582,2,3.5733746438209835,25.086176305550183,1,[0.19104379 0.16938694 0.17042592 0.19876934 0.270374  ],[4.58104473 4.06173443 4.08664824 4.76629587 6.48330601]
1583,2,-248.61378609605487,58.48114298005961,2,[0.32934647 0.19741802 0.07067356 0.10239332 0.30016862],[15.97788979  9.57752278  3.42865182  4.96750177 14.56235784]
1584,2,-110.26072972266508,188.9266774069092,2,[0.27235677 0.10682596 0.0753991  0.20380163 0.34161653],[10.90215232  4.27612984  3.01814595  8.15796294 13.67454694]
1585,2,-203.36467780857916,-52.85601914071464,3,[0.32709937 0.26025378 0.10713487 0.0691069  0.23640507],[13.24381403 10.53732595  4.33774675  2.7980456   9.57172359]
1586,2,-295.4987806761625,49.7163249609001,2,[0.32965624 0.20475835 0.07632714 0.09934312 0.28991516],[19.04356921 11.82847249  4.40926325  5.73884974 16.74780788]
1587,2,0.4936359806161761,49.76962879152359,1,[0.19460161 0.14677429 0.15517498 0.21030452 0.29314461],[4.78620547 3.60989766 3.81651178 5.17241684 7.20986   ]
1588,2,-317.0115599839328,171.9354318455382,2,[0.31735573 0.16752979 0.07311376 0.13998076 0.30201996],[22.47531057 11.86455352  5.17795761  9.91351594 21.38922323]
1589,2,-151.9436147369638,223.2478629171061,2,[0.28281632 0.11335098 0.07252921 0.19737793 0.33392556],[13.79768639  5.53002474  3.53846396  9.62942601 16.29114002]
1590,2,-19.4695993832692,239.55006086773545,1,[0.21608141 0.07372742 0.11197292 0.26782316 0.33039509],[ 9.16782259  3.12808012  4.75074586 11.36310277 14.01788161]
1591,2,-154.92118935772,47.93096141183671,2,[0.3134048  0.19037482 0.0762642  0.11225036 0.30770584],[10.62806814  6.45592071  2.58624337  3.8065928  10.43480716]
1592,2,32.22283465971611,72.06244424729331,1,[0.16406414 0.12016346 0.1702068  0.24812444 0.29744116],[4.22178595 3.09211018 4.37985222 6.38487044 7.65391454]
1593,2,58.16361958567282,135.14810166732008,1,[0.15107262 0.08030237 0.1665071  0.29000299 0.31211492],[4.62801462 2.4600127  5.10084042 8.88405924 9.56144422]
1594,2,-148.57373128022022,-83.76654073818722,3,[0.30833424 0.28524859 0.13701563 0.0678504  0.20155114],[10.67452002  9.87529595  4.74347613  2.3489783   6.97769317]
1595,2,-1.029587161132838,32.44433056869049,2,[0.1959402  0.16344863 0.1626846  0.19903722 0.27888935],[4.72892539 3.94475657 3.92631717 4.80367071 6.7308645 ]
1596,2,3.645053887481737,171.61331784971622,1,[0.19854336 0.07714591 0.12400982 0.26690083 0.33340008],[ 6.58198943  2.55749466  4.11109836  8.84813463 11.05267763]
1597,2,-46.01811382339933,175.79593778144778,1,[0.23545789 0.0890404  0.09729587 0.23642503 0.34178082],[ 8.13854959  3.07766175  3.36301012  8.1719786  11.81357805]
1598,2,-196.3331075160948,-54.09580147928912,3,[0.32578741 0.26174827 0.10889447 0.06897492 0.23459494],[12.8596791  10.33188722  4.29834877  2.72261992  9.26007443]
1599,2,-242.5241016871982,-40.76289804738994,3,[0.33172941 0.24947132 0.09820716 0.07269545 0.24789667],[15.48954785 11.64864429  4.58561837  3.39439199 11.5751188 ]
1600,2,43.89408129893363,183.6694998213491,1,[0.17015578 0.06848555 0.14683218 0.29263624 0.32189025],[ 5.97253787  2.40387082  5.15386981 10.27165216 11.29848002]
1601,2,-66.52683969938612,-21.14119079848132,3,[0.2621998  0.23420771 0.14393859 0.11870548 0.24094842],[6.73813264 6.01877878 3.69900082 3.05054864 6.19200479]
1602,2,-186.51685604860603,92.66170196709058,2,[0.31751819 0.16985242 0.06456326 0.12605284 0.3220133 ],[12.69428266  6.79064908  2.5812198   5.03955526 12.87399587]
1603,2,-8.6592810889899,14.918133047152224,2,[0.204143   0.18323842 0.16614563 0.1823806  0.26409235],[4.8785639  4.37899107 3.97051123 4.35849107 6.31122019]
1604,2,-87.83448619512136,52.05873807385355,2,[0.27634166 0.17121635 0.09611555 0.14469182 0.31163463],[7.68670187 4.76254294 2.67354387 4.02473833 8.66840883]
1605,2,-99.66286940144518,8.509799415840249,2,[0.28735932 0.21184369 0.10881116 0.11413453 0.2778513 ],[7.98366045 5.8856212  3.02308409 3.17098241 7.71950057]
1606,2,-251.6398328109624,88.48662984368897,2,[0.3264196  0.18399742 0.06691366 0.11385737 0.30881194],[16.47510214  9.2867472   3.37727687  5.74662739 15.5864054 ]
1607,2,-139.37081550853978,270.9141854792483,2,[0.26942676 0.10409585 0.08243509 0.21718245 0.32685984],[14.84540416  5.73567722  4.54217041 11.96674467 18.00996448]
1608,2,-223.2181601156182,96.70490989732212,2,[0.32320942 0.17555904 0.06432996 0.12060442 0.31629717],[14.82987711  8.05520734  2.95166327  5.53371453 14.51272071]
1609,2,-71.90309759163507,148.1194299347368,2,[0.25579214 0.10657995 0.08611542 0.20829368 0.34321881],[ 8.41679479  3.50699414  2.8336125   6.85386636 11.29355344]
1610,2,-160.5160613069548,64.28161453472153,2,[0.3137211  0.18056951 0.07136331 0.11888566 0.31546041],[11.03232669  6.34991347  2.5095645   4.18073713 11.09349119]
1611,2,-13.038903262961355,239.3180586323284,1,[0.21224648 0.07242684 0.1147569  0.27109404 0.32947574],[ 8.97637764  3.06309279  4.85332541 11.46517216 13.9342645 ]
1612,2,-303.6765904792194,88.24070865131772,2,[0.32620911 0.19035083 0.07258814 0.11174603 0.2991059 ],[19.99051925 11.6649468   4.44829557  6.84794211 18.32959912]
1613,2,-99.87055527840415,113.31779167888538,2,[0.27826801 0.13293539 0.0777451  0.17307083 0.33798066],[ 8.87219897  4.23846496  2.47879735  5.51812919 10.7760559 ]
1614,2,-147.8303661882565,131.94932917829792,2,[0.29921928 0.13967226 0.06550738 0.15912179 0.33647928],[11.33129448  5.2893233   2.48073394  6.02586791 12.74231311]
1615,2,-120.7371902826812,248.46599980989456,2,[0.26663474 0.10038061 0.08147132 0.2190563  0.33245702],[13.17955102  4.96173678  4.02706512 10.82778519 16.43309548]
1616,2,-215.013610835946,27.13534961056148,2,[0.32911216 0.21136973 0.07663265 0.09241082 0.29047463],[13.75289224  8.83268842  3.20231447  3.86165039 12.13831268]
1617,2,-102.1401210208152,-50.46402650252338,3,[0.2884373  0.26423814 0.13984555 0.0885577  0.21892131],[8.27066728 7.57677926 4.0099391  2.53930834 6.27736196]
